"","x"
"546",1.70028969180101
"547",1.69577586472016
"548",1.6918705081899
"549",1.68729212378051
"550",1.68281299162175
"551",1.67858252702626
"552",1.67410631573507
"553",1.66942725979394
"554",1.66494925857549
"555",1.66076945116168
"556",1.65667421708542
"557",1.65302857382563
"558",1.64850268311357
"559",1.64479785573674
"560",1.64061767992184
"561",1.63617149930663
"562",1.63191371918515
"563",1.62771916888526
"564",1.62318157919708
"565",1.61916041924974
"566",1.61513185982073
"567",1.6110949069254
"568",1.60692161192064
"569",1.60257181950639
"570",1.5982257155085
"571",1.59417134461384
"572",1.59007235569117
"573",1.58634619932879
"574",1.58198717474162
"575",1.5777323443214
"576",1.5737310804259
"577",1.56938349682156
"578",1.56592773369577
"579",1.56167709894081
"580",1.55694928942363
"581",1.55251092668774
"582",1.54842882815531
"583",1.54379725231914
"584",1.53998317291485
"585",1.53546700701083
"586",1.53151885339104
"587",1.52768188677046
"588",1.52311292911945
"589",1.51857452959884
"590",1.51444686185693
"591",1.51039647907952
"592",1.50612053244993
"593",1.50150060808345
"594",1.49714071920701
"595",1.49297484612829
"596",1.48881859533017
"597",1.48444570170814
"598",1.47999311043136
"599",1.47599614923953
"600",1.47162132806155
"601",1.46758882572545
"602",1.46329086521259
"603",1.45892285959169
"604",1.45471390060085
"605",1.45081997095361
"606",1.44645577625763
"607",1.44278185281747
"608",1.43895002439551
"609",1.43423873730222
"610",1.43029298218856
"611",1.42623702319057
"612",1.42239713907273
"613",1.41803760696253
"614",1.41436211265203
"615",1.41012530902993
"616",1.40610581576471
"617",1.40239723082351
"618",1.3980563723938
"619",1.3942593183349
"620",1.39007344503343
"621",1.38624214720107
"622",1.38225288957398
"623",1.37858551830937
"624",1.37457686575334
"625",1.3706969248046
"626",1.36630498371475
"627",1.36252855192351
"628",1.35853406684399
"629",1.35437886605755
"630",1.35005770511976
"631",1.346530594426
"632",1.34238353546006
"633",1.33802809456436
"634",1.33399644310048
"635",1.32985105757986
"636",1.32563431805052
"637",1.32166142176305
"638",1.31755609096511
"639",1.31320962655871
"640",1.30899178383247
"641",1.30523726365844
"642",1.30103519458082
"643",1.29705885488491
"644",1.29225237190469
"645",1.28873292588411
"646",1.28437369236773
"647",1.28020826917766
"648",1.27617222028959
"649",1.27211868234142
"650",1.26759963898361
"651",1.26336426901709
"652",1.25937199990905
"653",1.25531598625496
"654",1.25104313164068
"655",1.24682800312467
"656",1.24277442438398
"657",1.23852838306861
"658",1.2341489619368
"659",1.23031036621084
"660",1.22642301751405
"661",1.2222445629282
"662",1.21758965687577
"663",1.21363858032288
"664",1.21003670698474
"665",1.20572782952532
"666",1.20156633226146
"667",1.19772668748343
"668",1.1934640070321
"669",1.18922388170523
"670",1.18493567635469
"671",1.18103615639588
"672",1.17726548499444
"673",1.17288172221357
"674",1.16877282295891
"675",1.16447823098364
"676",1.16015489621874
"677",1.15662138541002
"678",1.15253268599961
"679",1.14827280555133
"680",1.14421648510223
"681",1.14030979713356
"682",1.1361632332217
"683",1.13215852999918
"684",1.12818445726994
"685",1.12406887710188
"686",1.12014245440749
"687",1.116333222027
"688",1.1125515643932
"689",1.10836590344322
"690",1.10388021086474
"691",1.09916521525733
"692",1.09474253596082
"693",1.09062599436789
"694",1.08659264741293
"695",1.08295917691183
"696",1.07872447802351
"697",1.07402233469557
"698",1.06956249796935
"699",1.06511858361276
"700",1.06083243896948
"701",1.05683154686652
"702",1.05286105539956
"703",1.04855129522256
"704",1.04460680708966
"705",1.04026058207822
"706",1.0358560337186
"707",1.03120101753527
"708",1.02659304979776
"709",1.02210892542119
"710",1.01803145076157
"711",1.01405608002022
"712",1.00944889433122
"713",1.00531783279298
"714",1.00129662134599
"715",0.997285733360949
"716",0.993305284837797
"717",0.988779664029126
"718",0.984903952945517
"719",0.980832507337574
"720",0.97670484456666
"721",0.972463154942085
"722",0.968034184202537
"723",0.9640660438876
"724",0.95981108862156
"725",0.956053067169395
"726",0.952212226721704
"727",0.947844722098366
"728",0.942921869063618
"729",0.938627645751635
"730",0.933993526678524
"731",0.92986829291645
"732",0.925488105747295
"733",0.921278922720173
"734",0.917540727500719
"735",0.913344988120901
"736",0.908705412708766
"737",0.904386729665246
"738",0.900247759896093
"739",0.896691252481995
"740",0.892452058285174
"741",0.888670512808207
"742",0.884674577537781
"743",0.88104884952041
"744",0.876749282931956
"745",0.872326742892344
"746",0.867965295879306
"747",0.863254093681058
"748",0.859251844731387
"749",0.854896483426866
"750",0.850577664618728
"751",0.846347635340732
"752",0.841850342567412
"753",0.838215440954929
"754",0.834633311996156
"755",0.830393642935295
"756",0.825818136036724
"757",0.821434106855271
"758",0.817114658415851
"759",0.812355240160515
"760",0.808331460380754
"761",0.804094163416154
"762",0.799365902642843
"763",0.794880231941817
"764",0.79059029552036
"765",0.785854719016267
"766",0.780659222956757
"767",0.77652222371106
"768",0.772071461963737
"769",0.767731130271928
"770",0.762697518342994
"771",0.758337461506999
"772",0.753722989700014
"773",0.749367431477757
"774",0.74441514460847
"775",0.740835564250488
"776",0.736078349535932
"777",0.731039568350578
"778",0.726927341853115
"779",0.72186907962021
"780",0.717058047399375
"781",0.712061580897201
"782",0.707470683492278
"783",0.70324144601217
"784",0.698835632096794
"785",0.694805619330888
"786",0.690157002924752
"787",0.685432927563648
"788",0.680332710060252
"789",0.675935642182097
"790",0.670832749372289
"791",0.666041394585917
"792",0.661415504935138
"793",0.656572165795856
"794",0.652568571879084
"795",0.648395886939319
"796",0.643374672514967
"797",0.639293138300073
"798",0.634800888086677
"799",0.630004733805869
"800",0.624956670681538
"801",0.620310072471507
"802",0.615713793667052
"803",0.61061198511327
"804",0.606037052561168
"805",0.601313536608407
"806",0.596658514232571
"807",0.591927628046556
"808",0.586963651309482
"809",0.582395569765982
"810",0.577773227896056
"811",0.573396001902918
"812",0.568388807254687
"813",0.56352634170798
"814",0.558137258348803
"815",0.553403064663538
"816",0.548855900282594
"817",0.543901814849435
"818",0.539749719487688
"819",0.533757354260803
"820",0.52828236672812
"821",0.522024322452793
"822",0.517176878069281
"823",0.512240656380949
"824",0.507882837570231
"825",0.502738759981663
"826",0.497606950450433
"827",0.49289229881844
"828",0.487440075573939
"829",0.481704407638337
"830",0.476873766181378
"831",0.472131919493649
"832",0.467372222602838
"833",0.462392836092934
"834",0.456864494839373
"835",0.451188131767373
"836",0.446115263841445
"837",0.44107435059752
"838",0.435697579948207
"839",0.430058935617432
"840",0.425030112042601
"841",0.420267845017692
"842",0.414973534849965
"843",0.409571517620622
"844",0.404557601288132
"845",0.398197953585838
"846",0.392075468201441
"847",0.386805259771101
"848",0.381461172210773
"849",0.376214304210182
"850",0.369977319684548
"851",0.364436862133026
"852",0.359338838607846
"853",0.353929114727389
"854",0.348266147202767
"855",0.342744959344593
"856",0.336999908113487
"857",0.331868932429001
"858",0.325409146672802
"859",0.320609243239657
"860",0.31442870029886
"861",0.308518948757906
"862",0.302641087482554
"863",0.295514781612898
"864",0.289093906786498
"865",0.283181233066759
"866",0.27756480248428
"867",0.270269773520077
"868",0.265020095716693
"869",0.259247815002768
"870",0.253411395967729
"871",0.247188017045353
"872",0.241599173153597
"873",0.23598501709714
"874",0.230739090007204
"875",0.224899846189697
"876",0.217913127827678
"877",0.212150186087184
"878",0.205099221858158
"879",0.197960755831454
"880",0.190358350294757
"881",0.183758129177435
"882",0.177615699372913
"883",0.170802635514726
"884",0.164530366651491
"885",0.158364729352087
"886",0.151392819472586
"887",0.143644934130656
"888",0.136886915559432
"889",0.130795826546655
"890",0.123881909164523
"891",0.116432538164773
"892",0.108187985509652
"893",0.0998906859081123
"894",0.0929111302231767
"895",0.0863948333359554
"896",0.0790191546400882
"897",0.0717555504505967
"898",0.065547083289405
"899",0.0570157786802921
"900",0.0496650493524485
"901",0.041542790830914
"902",0.0332054338877871
"903",0.0250436496335225
"904",0.0168664896444796
"905",0.00820300714830983
"906",5.38542207169149e-15
"907",4.07334555064322e-15
"908",3.66936469453522e-15
"909",3.45571937304865e-15
"910",3.26892440958889e-15
"911",3.12511054752801e-15
"912",2.98909362294957e-15
"913",2.86329112475288e-15
"914",2.76497682190327e-15
"915",2.66776784661586e-15
"916",2.57648450050081e-15
"917",2.49935864548903e-15
"918",2.41917775412896e-15
"919",2.34746456278721e-15
"920",2.27623431222989e-15
"921",2.20789477720343e-15
"922",2.13659871067849e-15
"923",2.07244188763418e-15
"924",2.0057970462244e-15
"925",1.94073695772152e-15
"926",1.87762167588951e-15
"927",1.82368621586221e-15
"928",1.76938864846567e-15
"929",1.70844025401028e-15
"930",1.64716834083156e-15
"931",1.59565356011404e-15
"932",1.54012808453425e-15
"933",1.48311466790405e-15
"934",1.42700337943182e-15
"935",1.37525364092999e-15
"936",1.31487560440917e-15
"937",1.26149376683149e-15
"938",1.20377156952343e-15
"939",1.14319906612567e-15
"940",1.09081973083364e-15
"941",1.04059811362334e-15
"942",9.94669631090651e-16
"943",9.54767394830071e-16
"944",9.21359314943996e-16
"945",8.99676356161221e-16
"946",8.80072191023231e-16
"947",8.67727299161105e-16
"948",8.60980700311761e-16
"949",8.54362275649963e-16
"950",8.50467545146508e-16
"951",8.48027763734991e-16
"952",8.47791591892731e-16
"953",8.47791591892731e-16
"954",8.47791591892731e-16
"955",8.47791591892731e-16
"956",8.47791591892731e-16
"957",8.47791591892731e-16
"958",8.47791591892731e-16
"959",8.47791591892731e-16
"960",8.47791591892731e-16
"961",8.47791591892731e-16
"962",8.47791591892731e-16
"963",8.47791591892731e-16
"964",8.47791591892731e-16
"965",8.47791591892731e-16
"966",8.47791591892731e-16
"967",8.47791591892731e-16
"968",8.47791591892731e-16
"969",8.47791591892731e-16
"970",8.47791591892731e-16
"971",8.47791591892731e-16
"972",8.47791591892731e-16
"973",8.47791591892731e-16
"974",8.47791591892731e-16
"975",8.47791591892731e-16
"976",8.47791591892731e-16
"977",8.47791591892731e-16
"978",8.47791591892731e-16
"979",8.47791591892731e-16
"980",8.47791591892731e-16
"981",8.47791591892731e-16
"982",8.47791591892731e-16
"983",8.47791591892731e-16
"984",8.47791591892731e-16
"985",8.47791591892731e-16
"986",8.47791591892731e-16
"987",8.47791591892731e-16
"988",8.46969277997176e-16
"989",8.39930194289603e-16
"990",8.12920006321472e-16
"991",7.63596776540662e-16
"992",6.82882276719013e-16
"993",6.05803921955496e-16
"994",5.49044797955871e-16
"995",4.9534317267134e-16
"996",4.30824370996472e-16
"997",3.71513425584193e-16
"998",3.06803835751534e-16
"999",2.02490432938779e-16
"1000",7.53901426690866e-17
