"","x"
"93",3.84975588054616
"94",3.83797377745763
"95",3.82604682958869
"96",3.81347181167461
"97",3.80011951928777
"98",3.78702463800455
"99",3.77413318098235
"100",3.76150517991238
"101",3.74878694615225
"102",3.73647318001138
"103",3.72403354548052
"104",3.7129288236444
"105",3.70062446905634
"106",3.68971213059474
"107",3.67856924035684
"108",3.66940575372369
"109",3.65822313257035
"110",3.64622596051013
"111",3.63386123752671
"112",3.62348985029619
"113",3.61265628980289
"114",3.60281213821461
"115",3.59237962222863
"116",3.58132155536397
"117",3.57091711055548
"118",3.55960382204177
"119",3.54799018830089
"120",3.53846659325824
"121",3.52893664365902
"122",3.51997617909742
"123",3.51036200047913
"124",3.50078184204044
"125",3.49061573327818
"126",3.48159418383807
"127",3.47277126614346
"128",3.4629043202597
"129",3.45238096591982
"130",3.44310858418654
"131",3.43313320234255
"132",3.4235555771037
"133",3.41442144699734
"134",3.4056488448633
"135",3.39698892104081
"136",3.38763103701148
"137",3.37881903546629
"138",3.36884208755357
"139",3.36024187396714
"140",3.35121872041388
"141",3.34299928640802
"142",3.33390502122342
"143",3.32547803494355
"144",3.31717427761424
"145",3.30866186889916
"146",3.30068350484677
"147",3.29167961388879
"148",3.28262463310288
"149",3.274173747509
"150",3.26575530701899
"151",3.25742096020502
"152",3.24970403510491
"153",3.24115015959565
"154",3.2329934719497
"155",3.22506505900101
"156",3.21618287432416
"157",3.20800001948501
"158",3.19997199656175
"159",3.19148810352782
"160",3.1837243986559
"161",3.17521358197931
"162",3.16729252142057
"163",3.15913570856345
"164",3.15162081386244
"165",3.14349547111701
"166",3.13607545350674
"167",3.12841072472651
"168",3.12019466659463
"169",3.11261331355629
"170",3.10528786064848
"171",3.09806646049227
"172",3.0907010211067
"173",3.08284316188905
"174",3.07514348383727
"175",3.06784312850723
"176",3.06049317214069
"177",3.05313651170859
"178",3.04603282156511
"179",3.03806653541159
"180",3.03109882804366
"181",3.02410088863998
"182",3.01600870873138
"183",3.00878082908447
"184",3.00205256419872
"185",2.99420325741205
"186",2.98655404665641
"187",2.97972271903921
"188",2.97271951156906
"189",2.9654155612811
"190",2.95933634384682
"191",2.95186786121807
"192",2.94483974983184
"193",2.93798679045518
"194",2.93122654226276
"195",2.92443869288314
"196",2.91793382635153
"197",2.91075350233783
"198",2.90408815153156
"199",2.89680580267004
"200",2.89004980243645
"201",2.88365248579573
"202",2.87618480928673
"203",2.86905385298917
"204",2.86197079910405
"205",2.85600581133013
"206",2.84908461395624
"207",2.84217222428187
"208",2.83594652344378
"209",2.82926551997527
"210",2.82324574407353
"211",2.81629404626609
"212",2.81003600336683
"213",2.80363413862894
"214",2.79685468002351
"215",2.79053340351742
"216",2.78432680858677
"217",2.77763900071147
"218",2.77103112332862
"219",2.76491699427975
"220",2.75862368542577
"221",2.75219264710121
"222",2.74639621718581
"223",2.73999175274266
"224",2.73338324405835
"225",2.72808488775893
"226",2.72113134547644
"227",2.71557389854599
"228",2.71005463471799
"229",2.70393334566276
"230",2.69722909440505
"231",2.69122347402596
"232",2.68572265614297
"233",2.67925935387387
"234",2.67365287687994
"235",2.66786095935784
"236",2.6617765683015
"237",2.65577733735231
"238",2.65018143960255
"239",2.6437904892157
"240",2.63825536690862
"241",2.63249240305755
"242",2.62648727897163
"243",2.6202345758796
"244",2.6137756818089
"245",2.60782523485339
"246",2.60144535772324
"247",2.59514697521656
"248",2.58879883825777
"249",2.58272021041801
"250",2.57637417330449
"251",2.57117686896273
"252",2.56525197726939
"253",2.55900418136117
"254",2.55323024390024
"255",2.54775094487268
"256",2.54209919180095
"257",2.5364596494322
"258",2.5309812374617
"259",2.52569140540943
"260",2.519681431103
"261",2.51471655479322
"262",2.50898743568895
"263",2.5028967271312
"264",2.49713738250548
"265",2.49210658568392
"266",2.48663283343762
"267",2.48121614064085
"268",2.47566889868259
"269",2.4700134900998
"270",2.46502220516233
"271",2.45949811885088
"272",2.45440008747628
"273",2.44890377347276
"274",2.44365612212121
"275",2.43826583464451
"276",2.43333407327901
"277",2.42831006187637
"278",2.42246294130427
"279",2.41734952912128
"280",2.41210018178219
"281",2.40692534899919
"282",2.40152861999148
"283",2.39623629864831
"284",2.39077701876056
"285",2.38562508984012
"286",2.38084568847751
"287",2.37548981148947
"288",2.37013735413361
"289",2.36498901055003
"290",2.35960061227389
"291",2.35412183478608
"292",2.34885489830903
"293",2.34337150993793
"294",2.33847539738771
"295",2.33351644842962
"296",2.32777779449853
"297",2.32177356257066
"298",2.3161004587853
"299",2.31042612897411
"300",2.30543968106599
"301",2.30037531764279
"302",2.29559869550143
"303",2.29019821245225
"304",2.28529710828425
"305",2.28025119628381
"306",2.27528847269299
"307",2.27036972009906
"308",2.26516650250578
"309",2.26002441606495
"310",2.25428058946032
"311",2.24885218167131
"312",2.24450646379165
"313",2.24006805850202
"314",2.23468502696281
"315",2.23012288633468
"316",2.22500274376579
"317",2.21969077099695
"318",2.21491821039809
"319",2.20963985882432
"320",2.20463043215084
"321",2.20015856730702
"322",2.19591097759938
"323",2.19091702790942
"324",2.18609494845672
"325",2.181264642741
"326",2.17686263342911
"327",2.17157926670685
"328",2.16670228800472
"329",2.16199682699507
"330",2.15713074084302
"331",2.15254759460991
"332",2.14755324916
"333",2.14312984670272
"334",2.13814166367185
"335",2.13374742454927
"336",2.129097923808
"337",2.12430487044254
"338",2.11951122443024
"339",2.11532425448784
"340",2.11075210753314
"341",2.10628811511794
"342",2.10196878331306
"343",2.09687895537165
"344",2.09200208017646
"345",2.0874762670384
"346",2.08256971824539
"347",2.07800029323628
"348",2.07343351150177
"349",2.06876406524662
"350",2.06348571784196
"351",2.05914145253357
"352",2.05489778065586
"353",2.050443761303
"354",2.04538390531564
"355",2.04034873897433
"356",2.0363386777634
"357",2.03183919470834
"358",2.0269775643109
"359",2.02270884802436
"360",2.01872290570767
"361",2.0150204887668
"362",2.0104383094032
"363",2.00591702929934
"364",2.00118841002558
"365",1.99693529819047
"366",1.99242270307019
"367",1.98757143270741
"368",1.98268726882365
"369",1.97804653254774
"370",1.97370178286935
"371",1.96902899988399
"372",1.96477545833213
"373",1.96021875897379
"374",1.9559034581751
"375",1.95176491529432
"376",1.94691789594654
"377",1.94265533220584
"378",1.93875015273961
"379",1.93436086777202
"380",1.92933209894638
"381",1.92497184977374
"382",1.92043629313389
"383",1.91632087769131
"384",1.91165897954453
"385",1.9073985997905
"386",1.90311795332504
"387",1.89903100890845
"388",1.89432963980212
"389",1.88981800362641
"390",1.8855243630725
"391",1.88122144996792
"392",1.87651910824158
"393",1.87253479948838
"394",1.86787336647739
"395",1.8638684501173
"396",1.85996516541757
"397",1.85510891023917
"398",1.85116344814166
"399",1.84668084536593
"400",1.84270704823168
"401",1.83844378263192
"402",1.83423916457922
"403",1.8303777905947
"404",1.82598577872349
"405",1.82182997274402
"406",1.81779939445682
"407",1.81331299685793
"408",1.80885941379157
"409",1.80420694086246
"410",1.80022687756321
"411",1.79675447413786
"412",1.79289802405605
"413",1.78908103368175
"414",1.78440629549281
"415",1.78033532387211
"416",1.77642823607728
"417",1.7721798970003
"418",1.7680049500962
"419",1.7642761234943
"420",1.76016670392748
"421",1.75564145689413
"422",1.75214138980407
"423",1.74838311276635
"424",1.74405867174599
"425",1.73987806239643
"426",1.73603018800192
"427",1.73199753926352
"428",1.72780565899308
"429",1.72356641442866
"430",1.71936509111469
"431",1.71524651263147
"432",1.71125266882645
"433",1.70675886925797
"434",1.7029986743225
"435",1.69874118412881
"436",1.69441674895218
"437",1.69003795621509
"438",1.68643235865303
"439",1.68250649573856
"440",1.67864280281849
"441",1.67464911120518
"442",1.67031639261152
"443",1.66667747456118
"444",1.6626852867835
"445",1.65822642446293
"446",1.65452311855949
"447",1.65038094437828
"448",1.64655809485185
"449",1.64260729828855
"450",1.63871875966654
"451",1.63441735407948
"452",1.63026230935275
"453",1.62606689384339
"454",1.6224692129585
"455",1.61836160383707
"456",1.61404928071835
"457",1.61009576003811
"458",1.60646112980023
"459",1.60224137508583
"460",1.59811263028095
"461",1.59389014494909
"462",1.58991770372793
"463",1.58575420019578
"464",1.58161390097228
"465",1.57804179984018
"466",1.57404763102405
"467",1.56986846709479
"468",1.566046226654
"469",1.56202860044486
"470",1.55826269861152
"471",1.55390691805576
"472",1.55014062951512
"473",1.5460956129604
"474",1.54250430245623
"475",1.53841041939557
"476",1.53442323192822
"477",1.53033417344835
"478",1.52653009933307
"479",1.52246381325632
"480",1.51890554451103
"481",1.5152507598513
"482",1.51135734833613
"483",1.50745445433281
"484",1.50341517854148
"485",1.4993568012802
"486",1.49573868295676
"487",1.49154871890553
"488",1.48683189077504
"489",1.48265601120799
"490",1.47867528708488
"491",1.47463589110343
"492",1.47024344571806
"493",1.46633670066286
"494",1.46235629551242
"495",1.4581223857888
"496",1.45432225318608
"497",1.45006272028573
"498",1.44629429593874
"499",1.4417691390191
"500",1.43814384754424
"501",1.43401416102466
"502",1.43014794311309
"503",1.42614232852402
"504",1.42236985356465
"505",1.41853631117862
"506",1.41393409991004
"507",1.41053748313151
"508",1.40618585109797
"509",1.40232653731767
"510",1.39890678548349
"511",1.39521528259561
"512",1.39127470017557
"513",1.38719126106942
"514",1.38360972142288
"515",1.37984027369067
"516",1.37578840272704
"517",1.37254408177137
"518",1.3688699330155
"519",1.36495764533533
"520",1.36085189540209
"521",1.35683073509603
"522",1.35273233911303
"523",1.34835036263486
"524",1.34394180170373
"525",1.34006525192341
"526",1.33620289160482
"527",1.33264009640944
"528",1.32858877025547
"529",1.32514265048163
"530",1.32136450952521
"531",1.31778067234023
"532",1.31357022466792
"533",1.30955444972021
"534",1.30617648500695
"535",1.30291932553704
"536",1.29887658600181
"537",1.29507138426051
"538",1.29136027328613
"539",1.2876986802263
"540",1.28387080335542
"541",1.27953830391055
"542",1.27577718832628
"543",1.27159788230157
"544",1.26790617875086
"545",1.26388263045775
"546",1.26003662986714
"547",1.25667363921271
"548",1.25298183532061
"549",1.2488673737553
"550",1.24490451259834
"551",1.24105982855621
"552",1.23708591117363
"553",1.23294429423608
"554",1.22922709647157
"555",1.22533688751844
"556",1.22159919325386
"557",1.21793949650882
"558",1.21478530717768
"559",1.21182779368012
"560",1.20824137678079
"561",1.20405541946273
"562",1.20045751562344
"563",1.19668523097646
"564",1.19350988573592
"565",1.18985674136693
"566",1.18636248635545
"567",1.1822132592194
"568",1.17868204969091
"569",1.17497489638164
"570",1.17090498491297
"571",1.16701568196942
"572",1.16302756589396
"573",1.15952684790551
"574",1.15568070471923
"575",1.1524835169254
"576",1.14900082876499
"577",1.14504131164516
"578",1.14129098161537
"579",1.13770255172962
"580",1.13394866787616
"581",1.13064782271876
"582",1.12686011069244
"583",1.12275876511404
"584",1.11917508992469
"585",1.11563712337382
"586",1.11202965961674
"587",1.10838630793838
"588",1.10434988064007
"589",1.10078151165271
"590",1.09720093911124
"591",1.09364592811395
"592",1.08925780174999
"593",1.08603014638733
"594",1.08234803865583
"595",1.07827637054451
"596",1.07445670724309
"597",1.07051837791222
"598",1.06598570115858
"599",1.06248739161181
"600",1.05906072327555
"601",1.05483704064111
"602",1.05075192833074
"603",1.04660751251976
"604",1.04299811979138
"605",1.03915119975523
"606",1.03597410272528
"607",1.03244135747528
"608",1.02828789407006
"609",1.02407097906725
"610",1.02003060250912
"611",1.01619733538637
"612",1.01234367444837
"613",1.00833420591123
"614",1.00488599590666
"615",1.00026139538746
"616",0.9964555078784
"617",0.992569572918653
"618",0.988841893360891
"619",0.985466046502941
"620",0.981571684662963
"621",0.978308957639563
"622",0.973881062104299
"623",0.97034050227074
"624",0.96637633111138
"625",0.962124677657412
"626",0.958924462697885
"627",0.955236041371603
"628",0.951301503663086
"629",0.947530489440352
"630",0.944142109344038
"631",0.940600215261345
"632",0.936875906341884
"633",0.933349675769913
"634",0.929543088252263
"635",0.926251114759686
"636",0.922328286573047
"637",0.918328051412717
"638",0.915178225302162
"639",0.911288359933531
"640",0.908246010143256
"641",0.904737949871873
"642",0.900814218378323
"643",0.896782785355454
"644",0.892956535145586
"645",0.889227044384735
"646",0.885364355110511
"647",0.881632113103901
"648",0.878173439207217
"649",0.874740775550422
"650",0.871207467766163
"651",0.867344105491836
"652",0.863598037814619
"653",0.859724141595198
"654",0.856119258407678
"655",0.851631573755791
"656",0.848729483734266
"657",0.845663874930323
"658",0.842427373685107
"659",0.838308995221542
"660",0.834585161498685
"661",0.830569644828337
"662",0.826763237082731
"663",0.822814063212625
"664",0.818744785028067
"665",0.814710208440082
"666",0.810919111917983
"667",0.806644516567645
"668",0.803129589647412
"669",0.799199582293216
"670",0.794857218325891
"671",0.79064899765694
"672",0.786452421444517
"673",0.782584035492133
"674",0.778936003413499
"675",0.775295128217736
"676",0.77171866402631
"677",0.767100163198214
"678",0.76354163610951
"679",0.759790583582786
"680",0.756535121147975
"681",0.752144873301991
"682",0.748039161219562
"683",0.744824991737262
"684",0.741409668959343
"685",0.737337151486076
"686",0.733517104354448
"687",0.72941755676471
"688",0.724983153713244
"689",0.720704914268952
"690",0.716823368596518
"691",0.71253938041526
"692",0.708884295512373
"693",0.704817339649486
"694",0.700985406961897
"695",0.696863539663731
"696",0.693289302366971
"697",0.689168046596041
"698",0.685193024766304
"699",0.68107598501439
"700",0.677364070005771
"701",0.673294689887293
"702",0.669305246952571
"703",0.66595271815666
"704",0.66216927475533
"705",0.65811641100859
"706",0.654145818149811
"707",0.650138514304327
"708",0.645848381502118
"709",0.642502195254035
"710",0.638645696842108
"711",0.635058190604899
"712",0.631570655735499
"713",0.627704605437306
"714",0.624151569000138
"715",0.619511873837869
"716",0.615413001067131
"717",0.611556120187088
"718",0.607960894185491
"719",0.604032372454747
"720",0.599852807064058
"721",0.595473993464182
"722",0.591454072008016
"723",0.587481524947477
"724",0.583400271077014
"725",0.578873931406226
"726",0.574925318189691
"727",0.570870167560896
"728",0.566662899333844
"729",0.56218655634684
"730",0.558414156338719
"731",0.554473971351398
"732",0.550081192193516
"733",0.545988457932885
"734",0.541686388160705
"735",0.537938508351355
"736",0.532957882534069
"737",0.529816341505209
"738",0.52559861279167
"739",0.521598969980231
"740",0.517088755685765
"741",0.512122611061211
"742",0.507890046435118
"743",0.503708667205248
"744",0.499370892889358
"745",0.49599270718363
"746",0.492253611057483
"747",0.488072705932094
"748",0.483133347861807
"749",0.479325219897193
"750",0.475072541800275
"751",0.471134440706922
"752",0.466365055025596
"753",0.461681920447353
"754",0.457501200441608
"755",0.454285970762307
"756",0.449759647441033
"757",0.445862792399656
"758",0.44157276141019
"759",0.437632728869676
"760",0.433103436092637
"761",0.429301724128325
"762",0.42571315239144
"763",0.421255804207453
"764",0.417219657484431
"765",0.41348405413443
"766",0.410082215350215
"767",0.406125330050588
"768",0.402329801359688
"769",0.39825882850223
"770",0.394748232332834
"771",0.390280340001591
"772",0.38616126497365
"773",0.382513051408086
"774",0.377768395525656
"775",0.372772824928298
"776",0.369104718109727
"777",0.364482725175438
"778",0.359804750304159
"779",0.356046216199785
"780",0.352013961957209
"781",0.34756670483269
"782",0.343223909073906
"783",0.339000229378515
"784",0.334445013661178
"785",0.330776722177818
"786",0.326249564908626
"787",0.321744462493527
"788",0.317589833105171
"789",0.313202372574963
"790",0.309011757467746
"791",0.304590109802802
"792",0.299730430541693
"793",0.295529204383688
"794",0.291613041869366
"795",0.287045433511252
"796",0.282657887416119
"797",0.278354222848884
"798",0.273997097915684
"799",0.269171477081297
"800",0.265128329704404
"801",0.26088752364094
"802",0.256384860579612
"803",0.252293473775781
"804",0.248417278259472
"805",0.243512355205109
"806",0.23926448419253
"807",0.234738987335801
"808",0.229934333788787
"809",0.22541888561651
"810",0.22045401570537
"811",0.215775902998617
"812",0.211186293364384
"813",0.206480975965614
"814",0.202200570010728
"815",0.197611968327363
"816",0.193412706555487
"817",0.188664182965599
"818",0.184317655755308
"819",0.178830044917462
"820",0.172983381343403
"821",0.167598005751985
"822",0.163719663673727
"823",0.158144575567341
"824",0.153853310521209
"825",0.148560258209213
"826",0.143336119369791
"827",0.138658372105361
"828",0.134904594389772
"829",0.129932842336755
"830",0.124875846987157
"831",0.119915312863162
"832",0.114776875969215
"833",0.109277090087063
"834",0.104904533146703
"835",0.100413076788396
"836",0.0949862415983723
"837",0.0905274311645031
"838",0.086752479343402
"839",0.0815763171698
"840",0.0769910760813148
"841",0.0716878213856154
"842",0.0667472363406239
"843",0.0621601376329717
"844",0.0579926249357951
"845",0.0522244341497044
"846",0.0467344408600042
"847",0.0426828864123321
"848",0.0378865021104558
"849",0.0331469262963057
"850",0.0281743445626627
"851",0.0240758690522993
"852",0.0186321199654882
"853",0.013742800431346
"854",0.00912868389386229
"855",0.00433238170931024
"856",6.08328722062824e-15
"857",4.63853227108902e-15
"858",4.08394025395519e-15
"859",3.72601960693508e-15
"860",3.50929953075975e-15
"861",3.3343941488667e-15
"862",3.169982225773e-15
"863",3.05335130118557e-15
"864",2.95157894677515e-15
"865",2.85117389077276e-15
"866",2.74920495890783e-15
"867",2.67183521590768e-15
"868",2.58515528022839e-15
"869",2.50749639144604e-15
"870",2.43756778635805e-15
"871",2.37596643557138e-15
"872",2.3138123815663e-15
"873",2.25100211906169e-15
"874",2.18792591261248e-15
"875",2.13243448401462e-15
"876",2.07938237156531e-15
"877",2.0316657862968e-15
"878",1.98198831321701e-15
"879",1.9312619124802e-15
"880",1.88219008311059e-15
"881",1.83076854514439e-15
"882",1.7882820071457e-15
"883",1.74354134951027e-15
"884",1.70242645699089e-15
"885",1.66058188317528e-15
"886",1.62067832289597e-15
"887",1.58388709596998e-15
"888",1.54732327068751e-15
"889",1.51159401826796e-15
"890",1.47685981313702e-15
"891",1.43903866776408e-15
"892",1.40306382535003e-15
"893",1.37090171984169e-15
"894",1.3362649567383e-15
"895",1.30057118592662e-15
"896",1.27063577181996e-15
"897",1.24204097312622e-15
"898",1.21372188182693e-15
"899",1.18528467376606e-15
"900",1.15383133254317e-15
"901",1.12315075644075e-15
"902",1.09756979633229e-15
"903",1.06764992136975e-15
"904",1.03832598764114e-15
"905",1.01139242494964e-15
"906",9.82002879988232e-16
"907",9.53635749366395e-16
"908",9.25461078066584e-16
"909",8.96272090171193e-16
"910",8.66381418011637e-16
"911",8.3746956065947e-16
"912",8.11347669952939e-16
"913",7.80172825526096e-16
"914",7.50128626430227e-16
"915",7.19719570334402e-16
"916",6.93419473877229e-16
"917",6.65797363844143e-16
"918",6.36278594898696e-16
"919",6.09391845196007e-16
"920",5.85695267912645e-16
"921",5.64515257286937e-16
"922",5.48576899084041e-16
"923",5.34686806324315e-16
"924",5.25337667450177e-16
"925",5.17000054630503e-16
"926",5.12661746104746e-16
"927",5.09881437110778e-16
"928",5.07713194561954e-16
"929",5.06428466705397e-16
"930",5.06166062346367e-16
"931",5.05540292034593e-16
"932",5.05481834222331e-16
"933",5.05481834222331e-16
"934",5.05481834222331e-16
"935",5.05481834222331e-16
"936",5.05481834222331e-16
"937",5.05481834222331e-16
"938",5.05481834222331e-16
"939",5.05481834222331e-16
"940",5.05481834222331e-16
"941",5.05481834222331e-16
"942",5.05481834222331e-16
"943",5.05481834222331e-16
"944",5.05481834222331e-16
"945",5.05481834222331e-16
"946",5.05481834222331e-16
"947",5.05481834222331e-16
"948",5.05481834222331e-16
"949",5.05481834222331e-16
"950",5.05481834222331e-16
"951",5.05481834222331e-16
"952",5.05481834222331e-16
"953",5.05481834222331e-16
"954",5.05481834222331e-16
"955",5.05481834222331e-16
"956",5.05481834222331e-16
"957",5.05481834222331e-16
"958",5.05481834222331e-16
"959",5.05481834222331e-16
"960",5.05481834222331e-16
"961",5.05481834222331e-16
"962",5.05481834222331e-16
"963",5.05481834222331e-16
"964",5.05481834222331e-16
"965",5.05481834222331e-16
"966",5.05481834222331e-16
"967",5.05481834222331e-16
"968",5.05481834222331e-16
"969",5.05481834222331e-16
"970",5.05481834222331e-16
"971",5.05481834222331e-16
"972",5.05481834222331e-16
"973",5.05481834222331e-16
"974",5.05481834222331e-16
"975",5.05481834222331e-16
"976",5.05481834222331e-16
"977",5.05481834222331e-16
"978",5.05481834222331e-16
"979",5.05481834222331e-16
"980",5.05481834222331e-16
"981",5.05481834222331e-16
"982",5.05481834222331e-16
"983",5.05481834222331e-16
"984",5.05323961639391e-16
"985",5.04069963449226e-16
"986",4.9694770399787e-16
"987",4.75931958106407e-16
"988",4.43353895522201e-16
"989",4.11183326506081e-16
"990",3.73707848442306e-16
"991",3.39779031002844e-16
"992",3.12361404612775e-16
"993",2.84835406104292e-16
"994",2.53439937454037e-16
"995",2.17456113739728e-16
"996",1.8284287717376e-16
"997",1.49934082079182e-16
"998",1.19009870599574e-16
"999",7.60123709261351e-17
"1000",2.37508982517333e-17
