"","x"
"552",1.63969798316195
"553",1.63320397935785
"554",1.62656649152707
"555",1.62055440701754
"556",1.61483278083694
"557",1.60845708394357
"558",1.602435603016
"559",1.59651699640073
"560",1.59001398227364
"561",1.58358212929376
"562",1.5769772876705
"563",1.57126873871937
"564",1.56501999809734
"565",1.5589270628557
"566",1.55289490636384
"567",1.54634538740989
"568",1.53993068367993
"569",1.53412288485685
"570",1.52827015995358
"571",1.52220776762054
"572",1.51623092807613
"573",1.5094004163571
"574",1.50325210836974
"575",1.49710635831811
"576",1.49037058566909
"577",1.48465729870133
"578",1.47812631735234
"579",1.47168823527625
"580",1.46556907151831
"581",1.45884054900738
"582",1.45296566222365
"583",1.44678495256433
"584",1.44039263074803
"585",1.43460016380584
"586",1.42755297084043
"587",1.42181059818187
"588",1.41617917111318
"589",1.40974007048402
"590",1.40430171235048
"591",1.39851452695069
"592",1.39249676681757
"593",1.38671109654894
"594",1.38006182590964
"595",1.37400804686793
"596",1.36757057222903
"597",1.36158645142982
"598",1.35569947718033
"599",1.34915051734474
"600",1.34244118076055
"601",1.33620434538789
"602",1.32996457133535
"603",1.3236524828184
"604",1.3177453605401
"605",1.31104029347039
"606",1.30503605172158
"607",1.2987481909846
"608",1.2924269459943
"609",1.28604322067981
"610",1.27924878280152
"611",1.27332019423406
"612",1.26726618718447
"613",1.26114791349463
"614",1.2544802266414
"615",1.2471884971407
"616",1.24061033781505
"617",1.2333436543548
"618",1.22695274856174
"619",1.22022704539469
"620",1.21350569773155
"621",1.20779702455249
"622",1.20118081144202
"623",1.19454336785395
"624",1.1872169903928
"625",1.1811783039395
"626",1.17531991270151
"627",1.16853671721747
"628",1.16202655524903
"629",1.15620186192856
"630",1.14923026303254
"631",1.14249175021964
"632",1.13525203435602
"633",1.12863949121459
"634",1.12229370571867
"635",1.11573613042417
"636",1.11092389807969
"637",1.10434270511965
"638",1.09778492855655
"639",1.0915501043569
"640",1.08468587282032
"641",1.07858362285751
"642",1.07224065809132
"643",1.06584825943702
"644",1.05965332268001
"645",1.05362074970348
"646",1.04748134310685
"647",1.04133768767204
"648",1.03496493969483
"649",1.02853600654552
"650",1.02233520468622
"651",1.01629436229266
"652",1.00996188425766
"653",1.00333728131276
"654",0.996433462304932
"655",0.989263645567086
"656",0.981970055244487
"657",0.974858116351894
"658",0.96801706672383
"659",0.961041215247238
"660",0.952946212895852
"661",0.946373211086786
"662",0.939251685766213
"663",0.932199569252352
"664",0.925408625244495
"665",0.919149442030261
"666",0.911789513552022
"667",0.905509755218861
"668",0.898512104543932
"669",0.891037122017788
"670",0.884188597148364
"671",0.877684454311783
"672",0.871476666140809
"673",0.864333686807321
"674",0.856543255434641
"675",0.850385889594777
"676",0.843210626618095
"677",0.837061539758538
"678",0.830618044538869
"679",0.824149440065492
"680",0.817401266099281
"681",0.80994150724692
"682",0.802672193753348
"683",0.796075644970902
"684",0.789037064972869
"685",0.781854419383147
"686",0.775572149438852
"687",0.768598635615954
"688",0.762013912246884
"689",0.755788427319995
"690",0.749411490032734
"691",0.742442235375884
"692",0.73549155083782
"693",0.728229223671487
"694",0.721852287239843
"695",0.714098775832425
"696",0.706843182488064
"697",0.70022978486403
"698",0.693430483586706
"699",0.686621423651061
"700",0.679326181968463
"701",0.673898500359941
"702",0.667427245172692
"703",0.659627514394384
"704",0.651019853619974
"705",0.643549124732949
"706",0.636086561550455
"707",0.629132691526684
"708",0.622059274104069
"709",0.61519801647353
"710",0.607752809250593
"711",0.601510840227638
"712",0.593976743899329
"713",0.58606041752042
"714",0.579026189072739
"715",0.572047237115965
"716",0.565276851253272
"717",0.558842972724758
"718",0.552077617614381
"719",0.545206225130445
"720",0.538066444469484
"721",0.53104665843009
"722",0.522993647151432
"723",0.516393428292294
"724",0.509718827233746
"725",0.502481724611931
"726",0.494885705391169
"727",0.487988037969499
"728",0.481441032695611
"729",0.474003458023939
"730",0.466256708409432
"731",0.458755718225287
"732",0.452175323377048
"733",0.44429625861845
"734",0.437330941052001
"735",0.429504271425276
"736",0.42244049416186
"737",0.41642202084616
"738",0.40873899674017
"739",0.402185189230738
"740",0.395781090020875
"741",0.388484686266732
"742",0.381596151118799
"743",0.373851516187743
"744",0.366995225611115
"745",0.360264020200811
"746",0.35192040778981
"747",0.344025837701991
"748",0.336643602078136
"749",0.329740691562031
"750",0.322673454834378
"751",0.314346753650353
"752",0.30686523227895
"753",0.299887578171436
"754",0.29203635710633
"755",0.285631171159234
"756",0.278065427247793
"757",0.27115078740135
"758",0.26417257262298
"759",0.256324578602439
"760",0.248065261974417
"761",0.240501868417321
"762",0.234087542099482
"763",0.226112773197869
"764",0.218959473429967
"765",0.21217157471317
"766",0.205355437778034
"767",0.197846400661518
"768",0.190289589736187
"769",0.183398731893641
"770",0.176921199712748
"771",0.168550701901326
"772",0.161646349375451
"773",0.153638451071201
"774",0.14603004771182
"775",0.13936789405334
"776",0.131251056787905
"777",0.124684312547512
"778",0.11737311304915
"779",0.109847579486316
"780",0.103033978361028
"781",0.0962305721809442
"782",0.0891330332448259
"783",0.0819052767493051
"784",0.0753645749777494
"785",0.0679158556545244
"786",0.0613156905646791
"787",0.0540140790563243
"788",0.0474174892742216
"789",0.0405540230553144
"790",0.034527136043265
"791",0.029186209771262
"792",0.023225348469861
"793",0.0176228718692513
"794",0.0134617048542585
"795",0.00853762672793977
"796",0.00479048207600039
"797",0.00180475095894088
"798",7.12068549515162e-15
"799",6.17139406966306e-15
"800",5.6751952291249e-15
"801",5.4079460568414e-15
"802",5.15305930560827e-15
"803",4.95428973010454e-15
"804",4.80422018718664e-15
"805",4.64553526152652e-15
"806",4.49872573384852e-15
"807",4.36459694165164e-15
"808",4.25806485489724e-15
"809",4.15011251771393e-15
"810",4.04578199965263e-15
"811",3.95033591030119e-15
"812",3.8677969249052e-15
"813",3.77421206903174e-15
"814",3.69847647286805e-15
"815",3.61514651345019e-15
"816",3.5375732107481e-15
"817",3.47298677094817e-15
"818",3.39709542537255e-15
"819",3.33702635862219e-15
"820",3.27190311218787e-15
"821",3.20868282902507e-15
"822",3.14807263510325e-15
"823",3.08538918181387e-15
"824",3.03091223198926e-15
"825",2.9815266868469e-15
"826",2.92193850091501e-15
"827",2.87151068184638e-15
"828",2.82024627946506e-15
"829",2.7721584119832e-15
"830",2.72165705610139e-15
"831",2.67813560819826e-15
"832",2.63283083552178e-15
"833",2.58561502150929e-15
"834",2.54388351672021e-15
"835",2.5001141742336e-15
"836",2.46242932872628e-15
"837",2.41972132284646e-15
"838",2.38044468363291e-15
"839",2.34248065605381e-15
"840",2.29895603589474e-15
"841",2.26399002544642e-15
"842",2.22350292538703e-15
"843",2.18187647772675e-15
"844",2.14316565169726e-15
"845",2.10216615890766e-15
"846",2.06925785156367e-15
"847",2.03135477651167e-15
"848",1.99239937064947e-15
"849",1.95235903665002e-15
"850",1.91361174293507e-15
"851",1.87820224922358e-15
"852",1.84426590139498e-15
"853",1.81013468292113e-15
"854",1.77803317953591e-15
"855",1.74666869409412e-15
"856",1.71106597978984e-15
"857",1.67013859480378e-15
"858",1.63163607374219e-15
"859",1.59321309627929e-15
"860",1.55235430042382e-15
"861",1.51160520655879e-15
"862",1.47328607898729e-15
"863",1.43667425596552e-15
"864",1.39786866884036e-15
"865",1.35624373660068e-15
"866",1.31652846380766e-15
"867",1.27479308451238e-15
"868",1.23623810196815e-15
"869",1.20014750560546e-15
"870",1.16919176795535e-15
"871",1.13672496141856e-15
"872",1.10345758619422e-15
"873",1.07641328126696e-15
"874",1.05097205701808e-15
"875",1.03260780120715e-15
"876",1.01766079623223e-15
"877",1.00434850401201e-15
"878",9.95039988738517e-16
"879",9.84266102764189e-16
"880",9.78291851441868e-16
"881",9.72126458325623e-16
"882",9.68807772015282e-16
"883",9.67124532537513e-16
"884",9.64946905341982e-16
"885",9.63057710427097e-16
"886",9.62141536253722e-16
"887",9.61494211939765e-16
"888",9.60773112497726e-16
"889",9.60443436350151e-16
"890",9.60289957301557e-16
"891",9.60289957301557e-16
"892",9.60289957301557e-16
"893",9.60289957301557e-16
"894",9.60289957301557e-16
"895",9.60289957301557e-16
"896",9.60289957301557e-16
"897",9.60289957301557e-16
"898",9.60289957301557e-16
"899",9.60289957301557e-16
"900",9.60289957301557e-16
"901",9.60289957301557e-16
"902",9.60289957301557e-16
"903",9.60289957301557e-16
"904",9.60289957301557e-16
"905",9.60289957301557e-16
"906",9.60289957301557e-16
"907",9.60289957301557e-16
"908",9.60289957301557e-16
"909",9.60289957301557e-16
"910",9.60289957301557e-16
"911",9.60289957301557e-16
"912",9.60289957301557e-16
"913",9.60289957301557e-16
"914",9.60289957301557e-16
"915",9.60289957301557e-16
"916",9.60289957301557e-16
"917",9.60289957301557e-16
"918",9.60289957301557e-16
"919",9.60289957301557e-16
"920",9.60289957301557e-16
"921",9.60289957301557e-16
"922",9.60289957301557e-16
"923",9.60289957301557e-16
"924",9.60289957301557e-16
"925",9.60289957301557e-16
"926",9.60289957301557e-16
"927",9.60289957301557e-16
"928",9.60289957301557e-16
"929",9.60289957301557e-16
"930",9.60289957301557e-16
"931",9.60289957301557e-16
"932",9.60289957301557e-16
"933",9.60289957301557e-16
"934",9.60289957301557e-16
"935",9.60289957301557e-16
"936",9.60289957301557e-16
"937",9.60289957301557e-16
"938",9.60289957301557e-16
"939",9.60289957301557e-16
"940",9.60289957301557e-16
"941",9.60289957301557e-16
"942",9.60289957301557e-16
"943",9.60289957301557e-16
"944",9.60289957301557e-16
"945",9.60289957301557e-16
"946",9.60289957301557e-16
"947",9.60289957301557e-16
"948",9.60289957301557e-16
"949",9.60289957301557e-16
"950",9.60289957301557e-16
"951",9.60289957301557e-16
"952",9.60289957301557e-16
"953",9.60289957301557e-16
"954",9.60289957301557e-16
"955",9.60289957301557e-16
"956",9.60289957301557e-16
"957",9.60289957301557e-16
"958",9.60289957301557e-16
"959",9.60289957301557e-16
"960",9.60289957301557e-16
"961",9.60289957301557e-16
"962",9.60289957301557e-16
"963",9.60289957301557e-16
"964",9.60289957301557e-16
"965",9.60289957301557e-16
"966",9.60289957301557e-16
"967",9.60289957301557e-16
"968",9.60289957301557e-16
"969",9.60289957301557e-16
"970",9.60289957301557e-16
"971",9.60289957301557e-16
"972",9.60289957301557e-16
"973",9.60289957301557e-16
"974",9.60289957301557e-16
"975",9.60289957301557e-16
"976",9.60289957301557e-16
"977",9.60289957301557e-16
"978",9.60289957301557e-16
"979",9.59573284253481e-16
"980",9.58729499235447e-16
"981",9.47298537634366e-16
"982",9.2363491637373e-16
"983",8.86166592213802e-16
"984",8.42921463175648e-16
"985",7.86586539291983e-16
"986",7.30968535630731e-16
"987",6.77250192557584e-16
"988",6.37595167698067e-16
"989",6.0553988994835e-16
"990",5.82022959844213e-16
"991",5.53936463106541e-16
"992",5.11396027947573e-16
"993",4.52672277184351e-16
"994",3.99510290195558e-16
"995",3.42728489771493e-16
"996",2.98645481550905e-16
"997",2.64081204658198e-16
"998",2.04603450376596e-16
"999",1.28069027886821e-16
"1000",4.95150446856734e-17
