"","x"
"179",4.0672229826602
"180",4.05792392847364
"181",4.04935551542639
"182",4.03880315763982
"183",4.03006206347533
"184",4.0202312657244
"185",4.01092034234169
"186",4.00099364660361
"187",3.9907821260675
"188",3.98173952958502
"189",3.97329882577972
"190",3.96378919700598
"191",3.9544283011064
"192",3.94496960289929
"193",3.93592797771219
"194",3.92667344240941
"195",3.91823373802683
"196",3.90880008635923
"197",3.89967421537393
"198",3.89102378975401
"199",3.88170799318777
"200",3.87226302869276
"201",3.86396570556168
"202",3.85508373451936
"203",3.84640768057593
"204",3.83789587802779
"205",3.82938219023288
"206",3.82050056932449
"207",3.81184296713766
"208",3.80321463986114
"209",3.79454698410895
"210",3.78560144455894
"211",3.77705010109669
"212",3.76854543320765
"213",3.75985779197184
"214",3.75226041886224
"215",3.74324310316208
"216",3.73507751176443
"217",3.72680840795129
"218",3.71847418360234
"219",3.71015968829986
"220",3.70199790231543
"221",3.69376189454724
"222",3.68587519794615
"223",3.67769281202858
"224",3.66984541092016
"225",3.66123058869428
"226",3.65291266711802
"227",3.64460775747125
"228",3.6367469556159
"229",3.6290885107266
"230",3.62050369856231
"231",3.6125436521212
"232",3.60501573602428
"233",3.59710833546777
"234",3.58830782936328
"235",3.58095133735841
"236",3.5730355774057
"237",3.56585523670923
"238",3.55836356215114
"239",3.55032177125134
"240",3.54204497737948
"241",3.53508935598535
"242",3.52727980559112
"243",3.51964550887173
"244",3.51224694512858
"245",3.50408796633469
"246",3.49690634069283
"247",3.48870695361667
"248",3.48190303389835
"249",3.47454207410593
"250",3.46725759188543
"251",3.45907781005525
"252",3.45190873391192
"253",3.44434005160147
"254",3.43624937271745
"255",3.4295135484717
"256",3.42167996447306
"257",3.41475519296383
"258",3.40727800280061
"259",3.40049564352238
"260",3.39261602260499
"261",3.38522497478789
"262",3.37826205755937
"263",3.37046361536922
"264",3.36284881454651
"265",3.3561409491131
"266",3.34943824056923
"267",3.34188772929704
"268",3.33441086126937
"269",3.32736107509307
"270",3.32048769452163
"271",3.31313487375092
"272",3.30618127503608
"273",3.29889609496296
"274",3.29175317985663
"275",3.2845469807608
"276",3.27788177067578
"277",3.27080925976396
"278",3.26331517571153
"279",3.25643536649998
"280",3.24967265351958
"281",3.24295475833624
"282",3.2360543348917
"283",3.22959823873299
"284",3.22305173930923
"285",3.21588461805003
"286",3.20896352618785
"287",3.20218988497922
"288",3.19590660487534
"289",3.18933695104136
"290",3.18260111432586
"291",3.17585621150914
"292",3.16988292743395
"293",3.16302284432012
"294",3.15574834583909
"295",3.1492895748539
"296",3.14252139462552
"297",3.13554089425738
"298",3.12929285106954
"299",3.12214074264127
"300",3.11573689355745
"301",3.10971765929662
"302",3.10297293781472
"303",3.09696868207284
"304",3.08991461245088
"305",3.08344753684401
"306",3.07691167978714
"307",3.07040634872515
"308",3.06380863793998
"309",3.05705901091132
"310",3.05109835438475
"311",3.04439804762976
"312",3.03720386842478
"313",3.03130785147131
"314",3.02519776010856
"315",3.01855227463552
"316",3.01228306069595
"317",3.00671334072931
"318",3.0003040855161
"319",2.99384090715078
"320",2.9877341512882
"321",2.98123228592961
"322",2.97469513225811
"323",2.96870116781032
"324",2.96250065507636
"325",2.95588676748833
"326",2.95029464291336
"327",2.94443181527132
"328",2.93789205445713
"329",2.93159421744244
"330",2.92542949264602
"331",2.91960405721011
"332",2.91363656179953
"333",2.90727273316095
"334",2.90121351457584
"335",2.89527532641684
"336",2.88901906747687
"337",2.88266811070006
"338",2.8767902117273
"339",2.87081906678519
"340",2.86489725185809
"341",2.85912640852298
"342",2.85278255062831
"343",2.84697600809106
"344",2.84145524781261
"345",2.83600516965206
"346",2.82984933986974
"347",2.823991090252
"348",2.81813329179348
"349",2.81211956444166
"350",2.80695355427781
"351",2.80123089503689
"352",2.79538720355109
"353",2.78919132782845
"354",2.78343531456866
"355",2.77776756561847
"356",2.7716468598358
"357",2.76591025790084
"358",2.75986225504275
"359",2.754491660984
"360",2.748517424877
"361",2.74286207630281
"362",2.73660448211577
"363",2.73042474499641
"364",2.72528082633398
"365",2.71968025918605
"366",2.71393364900974
"367",2.70826757810559
"368",2.70254795249559
"369",2.69677889978361
"370",2.69111128190841
"371",2.68560160808007
"372",2.67947363765828
"373",2.67402267704855
"374",2.66825157617601
"375",2.66225496992372
"376",2.65724390516092
"377",2.65162545595966
"378",2.64608606134059
"379",2.64010838045249
"380",2.63516895536637
"381",2.62983161342806
"382",2.62443386746391
"383",2.61820368869352
"384",2.61260311474199
"385",2.60674827880698
"386",2.60117138904878
"387",2.5957189733414
"388",2.59039856324254
"389",2.58486961045848
"390",2.57908538642097
"391",2.57412204868278
"392",2.56859291638792
"393",2.56285708429651
"394",2.55706201505058
"395",2.55180061360435
"396",2.54640420635947
"397",2.54062096200336
"398",2.53543604517462
"399",2.52971043769536
"400",2.52434876420231
"401",2.51906880812207
"402",2.51411344456324
"403",2.50861835640728
"404",2.50339252217429
"405",2.49851127937997
"406",2.49301291800454
"407",2.48811849641715
"408",2.48259260352242
"409",2.47741545621186
"410",2.4722590665606
"411",2.4670693169707
"412",2.46191537904732
"413",2.45643290760655
"414",2.45122757388187
"415",2.44598490832547
"416",2.44078230516957
"417",2.43572668841681
"418",2.42995334558419
"419",2.42492816510982
"420",2.42035346515893
"421",2.41467276882464
"422",2.40941066730846
"423",2.40386798095477
"424",2.39889109680735
"425",2.3933712015053
"426",2.38856649386813
"427",2.38339992567675
"428",2.37835935640214
"429",2.37315230931178
"430",2.3674215509801
"431",2.36198744075321
"432",2.35665991060976
"433",2.3522362180159
"434",2.34676481454131
"435",2.34165668529171
"436",2.33635309255213
"437",2.33114803936654
"438",2.32613365733231
"439",2.32134838104119
"440",2.31668883639289
"441",2.31155830004828
"442",2.30670039227247
"443",2.30168782059208
"444",2.29658465849647
"445",2.29151570432394
"446",2.28669139991583
"447",2.28171234343893
"448",2.27659541103538
"449",2.27114785446555
"450",2.26631319522893
"451",2.26117322463363
"452",2.25624776348273
"453",2.25072210476129
"454",2.24594623952793
"455",2.2407923106446
"456",2.23556599146126
"457",2.23072281705627
"458",2.22550759795961
"459",2.220683576448
"460",2.21526370503486
"461",2.21055881306361
"462",2.205455943584
"463",2.20038409934729
"464",2.19536793837827
"465",2.19084242407189
"466",2.18565479143389
"467",2.18070361970899
"468",2.17556138826413
"469",2.17029300054561
"470",2.16536790463701
"471",2.16056565604947
"472",2.155522524742
"473",2.15122345175464
"474",2.14623341987682
"475",2.14141509005272
"476",2.13666395044865
"477",2.13201374109833
"478",2.12700687003635
"479",2.12193718481749
"480",2.117319156863
"481",2.11236649212019
"482",2.10752565194498
"483",2.10256628830822
"484",2.0976515225364
"485",2.09292772320203
"486",2.0881874345324
"487",2.08300454438355
"488",2.07835354428599
"489",2.0732829673177
"490",2.0684101815076
"491",2.06412019307095
"492",2.05891564697607
"493",2.05443053849255
"494",2.04945949343443
"495",2.04456676526509
"496",2.03969576643924
"497",2.03497551886093
"498",2.03015250919021
"499",2.02545618254822
"500",2.02083461481435
"501",2.01579646656047
"502",2.0108995540185
"503",2.00645421809093
"504",2.00181390496621
"505",1.99713745739006
"506",1.99230549435805
"507",1.9871031779036
"508",1.98252071842296
"509",1.97794255634617
"510",1.97336217259936
"511",1.96813293906184
"512",1.96317410194962
"513",1.95889948527557
"514",1.95449118958577
"515",1.94945089506371
"516",1.94491843400607
"517",1.94037779997094
"518",1.93544580741324
"519",1.93064177113047
"520",1.92602071156973
"521",1.92152236729836
"522",1.91712797956185
"523",1.91238461476459
"524",1.90796702003965
"525",1.90354286624997
"526",1.8990318682605
"527",1.89444887706381
"528",1.88990789558168
"529",1.88498444346096
"530",1.87990188056243
"531",1.87511985788297
"532",1.87051673930804
"533",1.86600635871627
"534",1.86148831549595
"535",1.85693802436881
"536",1.85249067529331
"537",1.84775286762786
"538",1.84341731045205
"539",1.8386902197998
"540",1.83431063811035
"541",1.82995843303478
"542",1.82566449417948
"543",1.82081187589681
"544",1.81639160405827
"545",1.81172241057876
"546",1.80730061312008
"547",1.80287711417017
"548",1.79853210152595
"549",1.79438742100946
"550",1.78968706638768
"551",1.78499383472695
"552",1.78032319849867
"553",1.77633405537299
"554",1.77175699668732
"555",1.76705724380696
"556",1.76278954548299
"557",1.75802036642061
"558",1.75329604862997
"559",1.74880957411528
"560",1.74468891135237
"561",1.74002783377001
"562",1.73515477316933
"563",1.73015076478788
"564",1.72580444143029
"565",1.72095060401717
"566",1.71594670022006
"567",1.71191044946891
"568",1.70725279267781
"569",1.70270592624274
"570",1.69809403110839
"571",1.69379164475884
"572",1.6896169333463
"573",1.68483590927458
"574",1.68061465690358
"575",1.67590241438538
"576",1.6713516509996
"577",1.66675963762214
"578",1.6625305634752
"579",1.65765624816459
"580",1.65349739448811
"581",1.64909285122623
"582",1.64464069999079
"583",1.64056059777891
"584",1.6357639544007
"585",1.63124410338578
"586",1.6272583294757
"587",1.62317077858168
"588",1.61916234355586
"589",1.6143186621252
"590",1.60990503577004
"591",1.60546727629349
"592",1.60109138589696
"593",1.59709286482405
"594",1.59292703559456
"595",1.58806343183997
"596",1.58371277851194
"597",1.57979151899671
"598",1.57550702457244
"599",1.57133694999274
"600",1.56705910765182
"601",1.56304770727281
"602",1.5589285796262
"603",1.55487182892688
"604",1.55085648072159
"605",1.54624512079617
"606",1.54224979547722
"607",1.53825022647227
"608",1.53387658367377
"609",1.52959572642699
"610",1.52516670782274
"611",1.5207320605453
"612",1.51644801027874
"613",1.5121567822424
"614",1.50783370391357
"615",1.5035581828211
"616",1.49916591377118
"617",1.49469183181826
"618",1.49003678994746
"619",1.48596825688999
"620",1.48145400063645
"621",1.47675292199042
"622",1.47220614671834
"623",1.46786282536809
"624",1.46341549468995
"625",1.4592565342079
"626",1.45482267321213
"627",1.45069255653551
"628",1.44623124741559
"629",1.44205255710987
"630",1.43763555486746
"631",1.43366405989622
"632",1.42920277452646
"633",1.4251340259537
"634",1.42082487462945
"635",1.4162739431614
"636",1.41231667744593
"637",1.40760304314886
"638",1.40318997858801
"639",1.398775903931
"640",1.39491694929116
"641",1.38996206503659
"642",1.38541845272623
"643",1.38092552394906
"644",1.37664228412616
"645",1.3719208065934
"646",1.36804706184306
"647",1.36353444687108
"648",1.35879929972292
"649",1.35450183846927
"650",1.3504494387475
"651",1.34616043379225
"652",1.34180543068871
"653",1.33779611604878
"654",1.33320707934239
"655",1.32878675770746
"656",1.32470395463778
"657",1.32080865700686
"658",1.31622677883885
"659",1.31217757069855
"660",1.30767946978272
"661",1.30305317989003
"662",1.29851271482186
"663",1.29447513294924
"664",1.28995546452734
"665",1.28563409318345
"666",1.28138562258341
"667",1.27791773496428
"668",1.27334596645927
"669",1.26898199381635
"670",1.26497362047204
"671",1.26057803614966
"672",1.25617365269598
"673",1.25215995838856
"674",1.24781319690284
"675",1.24359640521826
"676",1.23978293545566
"677",1.23537644097788
"678",1.23136319199976
"679",1.22663381615182
"680",1.22243735539286
"681",1.21781332083765
"682",1.21373707538564
"683",1.20921011160483
"684",1.20511024271082
"685",1.20115236698031
"686",1.1966435820414
"687",1.19212480920687
"688",1.18782613177501
"689",1.18360315697902
"690",1.17894190318158
"691",1.174416958913
"692",1.17028197937979
"693",1.16619516392614
"694",1.16226750512701
"695",1.15851639777734
"696",1.15470128096213
"697",1.15057326221811
"698",1.14581005041107
"699",1.14177657696771
"700",1.13739120317051
"701",1.1330498442439
"702",1.12928124916809
"703",1.12518285563931
"704",1.12075296148349
"705",1.11693768659954
"706",1.11256729160147
"707",1.10840078798779
"708",1.10401799806568
"709",1.10010502582541
"710",1.09564628982908
"711",1.09126929813785
"712",1.08697330374222
"713",1.08266907087231
"714",1.07810607361088
"715",1.07416268531481
"716",1.06986446497809
"717",1.06539264454114
"718",1.06121659808341
"719",1.05700504188902
"720",1.05273117440142
"721",1.04812398343467
"722",1.04379371120031
"723",1.03985041021062
"724",1.03522988834456
"725",1.03105793191855
"726",1.02686728775849
"727",1.0224739644877
"728",1.01818572038446
"729",1.01338217655834
"730",1.00916805904754
"731",1.00465343210152
"732",1.00052713787941
"733",0.995918237955262
"734",0.991642548435925
"735",0.987175702160214
"736",0.983191949682701
"737",0.979197096523617
"738",0.974770379093752
"739",0.970234432104244
"740",0.96604056740413
"741",0.961793370235986
"742",0.957572993757624
"743",0.953113245847331
"744",0.949383155630902
"745",0.944601446910992
"746",0.939841056597428
"747",0.935430109672484
"748",0.930862969909853
"749",0.926689378761838
"750",0.922100298616668
"751",0.917588731513531
"752",0.91294715396934
"753",0.908049237432595
"754",0.90351378247705
"755",0.89924000714836
"756",0.895040714518819
"757",0.890211868635341
"758",0.885722764166346
"759",0.880982739412611
"760",0.877240496609627
"761",0.872397676372824
"762",0.867896095745131
"763",0.86333104113169
"764",0.859063824758717
"765",0.854578793822919
"766",0.850722031595108
"767",0.846710169252283
"768",0.842316673836597
"769",0.837593456592103
"770",0.833526852662169
"771",0.829143356539636
"772",0.824406255396826
"773",0.819945123314694
"774",0.815168289514024
"775",0.810979665346733
"776",0.806203590991751
"777",0.801777929193215
"778",0.797756984066043
"779",0.793205732842903
"780",0.788498110987781
"781",0.784091714827323
"782",0.779836590642306
"783",0.775169795378168
"784",0.770472905965594
"785",0.765619209348778
"786",0.760475850025594
"787",0.755924288529813
"788",0.751480318205469
"789",0.746594314057262
"790",0.74159989156099
"791",0.737215748534699
"792",0.732567533368363
"793",0.72826924278597
"794",0.723772684714666
"795",0.719905774737806
"796",0.715678133749696
"797",0.710526639956643
"798",0.705186050586197
"799",0.700501286870637
"800",0.695744466708559
"801",0.690820395091087
"802",0.685370768595451
"803",0.67984565976632
"804",0.674635989020129
"805",0.669495096431234
"806",0.664207611952204
"807",0.659793740790628
"808",0.654495083818526
"809",0.650163056956312
"810",0.645129093654695
"811",0.64057882292904
"812",0.635659592610449
"813",0.630880286643571
"814",0.626149415756377
"815",0.621708393928387
"816",0.617560836882474
"817",0.612708783495694
"818",0.607562806708697
"819",0.602252949747216
"820",0.597085499144155
"821",0.591325229898622
"822",0.585944546941566
"823",0.581180817070909
"824",0.576026586655506
"825",0.570680195281543
"826",0.565545936957184
"827",0.56047912194864
"828",0.555149325975999
"829",0.549759586511084
"830",0.545032279580574
"831",0.539923555428588
"832",0.534523688648382
"833",0.528639035736661
"834",0.524218868452708
"835",0.519373348811425
"836",0.514249408735296
"837",0.509704929630424
"838",0.504631594493317
"839",0.499922010046327
"840",0.495342215258508
"841",0.490199049966828
"842",0.48495275294358
"843",0.478950861390323
"844",0.473844413456831
"845",0.46839291537828
"846",0.463492750033831
"847",0.458662342531109
"848",0.453074287157307
"849",0.447494952889108
"850",0.442541064485817
"851",0.437507247560753
"852",0.432028950708546
"853",0.426751015399202
"854",0.421620132072757
"855",0.41595674650156
"856",0.409379840512486
"857",0.403436629452558
"858",0.397344173370683
"859",0.391680396255478
"860",0.385697478741906
"861",0.380253183739151
"862",0.374865266857561
"863",0.369486732716645
"864",0.363570365351183
"865",0.35879389826084
"866",0.353299159646615
"867",0.347966266113021
"868",0.34199753926734
"869",0.335155362018342
"870",0.329201730374379
"871",0.323403261800662
"872",0.317916341422158
"873",0.3128156381983
"874",0.306805693720601
"875",0.30103405322753
"876",0.295273285138534
"877",0.289740328565157
"878",0.283583258513763
"879",0.278068003917997
"880",0.271664290392116
"881",0.264879871015346
"882",0.259053083088535
"883",0.253002986686633
"884",0.246691608078966
"885",0.24068507166723
"886",0.235352843597802
"887",0.228471374568088
"888",0.221803442178275
"889",0.215745387944403
"890",0.209912121765912
"891",0.203898702338652
"892",0.198317315797081
"893",0.191952419477178
"894",0.185968513329562
"895",0.17986065570761
"896",0.173032857897045
"897",0.166921875270482
"898",0.161069062846402
"899",0.154904969798999
"900",0.148270968011503
"901",0.14134704795083
"902",0.134671415250606
"903",0.128887996261516
"904",0.122437584671664
"905",0.116147368521165
"906",0.109515600995874
"907",0.103033758694423
"908",0.0969425831042747
"909",0.0904267055143627
"910",0.0836851980300078
"911",0.0770340116399752
"912",0.0707621590825328
"913",0.0641214143448501
"914",0.0574707851804172
"915",0.0505375468181611
"916",0.0445483422476659
"917",0.0381175328488735
"918",0.032257999734497
"919",0.0264806196189518
"920",0.0205475546965528
"921",0.0147589702019072
"922",0.00944797679337393
"923",0.00484523951657644
"924",5.69618092996874e-15
"925",3.80293811633175e-15
"926",3.17654694646562e-15
"927",2.83188365819329e-15
"928",2.63147810586216e-15
"929",2.45981907386541e-15
"930",2.31653042825906e-15
"931",2.18763959259359e-15
"932",2.0528470563732e-15
"933",1.93371633807871e-15
"934",1.82148235374234e-15
"935",1.69711664471178e-15
"936",1.57043365998934e-15
"937",1.44068926351194e-15
"938",1.33504884746003e-15
"939",1.25952464440855e-15
"940",1.19149104885893e-15
"941",1.14200191086303e-15
"942",1.11871836001066e-15
"943",1.1037465770217e-15
"944",1.09184212287893e-15
"945",1.08647288328098e-15
"946",1.08585409680537e-15
"947",1.08566008804267e-15
"948",1.08534969100252e-15
"949",1.08511617160053e-15
"950",1.08511617160053e-15
"951",1.08511617160053e-15
"952",1.08511617160053e-15
"953",1.08511617160053e-15
"954",1.08511617160053e-15
"955",1.08511617160053e-15
"956",1.08511617160053e-15
"957",1.08511617160053e-15
"958",1.08511617160053e-15
"959",1.08511617160053e-15
"960",1.08511617160053e-15
"961",1.08511617160053e-15
"962",1.08511617160053e-15
"963",1.08511617160053e-15
"964",1.08511617160053e-15
"965",1.08511617160053e-15
"966",1.08511617160053e-15
"967",1.08511617160053e-15
"968",1.08511617160053e-15
"969",1.08511617160053e-15
"970",1.08511617160053e-15
"971",1.08511617160053e-15
"972",1.08511617160053e-15
"973",1.08511617160053e-15
"974",1.08511617160053e-15
"975",1.08511617160053e-15
"976",1.08511617160053e-15
"977",1.08511617160053e-15
"978",1.08511617160053e-15
"979",1.08511617160053e-15
"980",1.08511617160053e-15
"981",1.08511617160053e-15
"982",1.08511617160053e-15
"983",1.08511617160053e-15
"984",1.08511617160053e-15
"985",1.08511617160053e-15
"986",1.08511617160053e-15
"987",1.08511617160053e-15
"988",1.08511617160053e-15
"989",1.08511617160053e-15
"990",1.08511617160053e-15
"991",1.08511617160053e-15
"992",1.08511617160053e-15
"993",1.07547081287033e-15
"994",1.0330190512335e-15
"995",9.48393039640245e-16
"996",8.28563427500834e-16
"997",6.93024286450313e-16
"998",5.56610011777211e-16
"999",4.4100036397347e-16
"1000",1.94008108294034e-16
