"","x"
"420",102.269327621523
"421",102.111484933936
"422",101.956136272608
"423",101.812413043632
"424",101.663570036424
"425",101.513067212439
"426",101.366509971576
"427",101.214093139552
"428",101.057002386485
"429",100.919935264523
"430",100.769077555144
"431",100.624377913471
"432",100.458519773839
"433",100.311835407714
"434",100.176730620705
"435",100.017437437754
"436",99.8718156890147
"437",99.7360995473091
"438",99.5874194865369
"439",99.4457514029134
"440",99.2999309649454
"441",99.1452737658158
"442",98.9830925879772
"443",98.8513965803115
"444",98.719304713049
"445",98.5647662998147
"446",98.4200648893736
"447",98.2756588864495
"448",98.1381293061524
"449",97.989006314
"450",97.8394298862494
"451",97.692742719123
"452",97.5449649401773
"453",97.4044190730249
"454",97.2617747348557
"455",97.1203390869937
"456",96.9791319675719
"457",96.8359431852889
"458",96.6902444385796
"459",96.5545794068901
"460",96.4110952210008
"461",96.2635245591874
"462",96.1257710293079
"463",95.9837546309483
"464",95.8449246085884
"465",95.6985137658664
"466",95.5564378443312
"467",95.4099685019511
"468",95.2697828803581
"469",95.145593991541
"470",95.0080725814245
"471",94.8670289226306
"472",94.7142545124985
"473",94.5722207918787
"474",94.4264586165091
"475",94.2836031045836
"476",94.1473203049177
"477",94.0202046723401
"478",93.8584679233977
"479",93.7300690483092
"480",93.5972806563038
"481",93.4579108859477
"482",93.3259158155996
"483",93.1732797011099
"484",93.0478436146556
"485",92.9038603965238
"486",92.7763721817785
"487",92.6321086615506
"488",92.4948102984486
"489",92.3620828969579
"490",92.2255223689202
"491",92.0885542659709
"492",91.9666532319437
"493",91.8310171177569
"494",91.6924669076366
"495",91.5569287565208
"496",91.413029975043
"497",91.2724165073745
"498",91.1433095220266
"499",91.0053814808704
"500",90.8691422074737
"501",90.7430069655413
"502",90.621931447489
"503",90.4872432450382
"504",90.3512039260588
"505",90.2205297995785
"506",90.0826745432453
"507",89.9435299926378
"508",89.8059428262808
"509",89.6730788098534
"510",89.5379849649412
"511",89.4180858793267
"512",89.2769605855401
"513",89.1435871845605
"514",89.0042099154815
"515",88.8775037726029
"516",88.7418443179741
"517",88.6102567397007
"518",88.4887646656941
"519",88.3569732413779
"520",88.2195775898549
"521",88.088255896889
"522",87.9586487996631
"523",87.8285950378363
"524",87.7005565547186
"525",87.5693140669509
"526",87.4267579027411
"527",87.3003713388869
"528",87.1778530702585
"529",87.0448841788857
"530",86.9057497622606
"531",86.7785188639391
"532",86.647242468659
"533",86.5165229975931
"534",86.3778646102387
"535",86.2595221314498
"536",86.1292122849831
"537",85.986692907909
"538",85.8593699649929
"539",85.736113720239
"540",85.6105489319911
"541",85.484944541406
"542",85.3487566804401
"543",85.229124656315
"544",85.0939922244071
"545",84.9709684217399
"546",84.8452839216245
"547",84.7159951516318
"548",84.5902961033468
"549",84.4564394829079
"550",84.3227998040911
"551",84.2030485806648
"552",84.0698591585562
"553",83.9508745517107
"554",83.81948816516
"555",83.7055429329317
"556",83.5798662030186
"557",83.4506019117798
"558",83.3458777074892
"559",83.2211929743603
"560",83.0864739925765
"561",82.9507463519684
"562",82.8284178153044
"563",82.7077724410942
"564",82.5789422347395
"565",82.4661223345627
"566",82.3416527197428
"567",82.2115408159828
"568",82.0890408961156
"569",81.9538499984411
"570",81.8313045616118
"571",81.7153172426238
"572",81.5916966587854
"573",81.4591449069402
"574",81.3465126905355
"575",81.2166420188826
"576",81.0942521371525
"577",80.9659510489849
"578",80.8407468152885
"579",80.7300970253827
"580",80.591207718746
"581",80.4781945284984
"582",80.3635261989062
"583",80.2304418790765
"584",80.1166119180402
"585",80.0060646490618
"586",79.8760488984884
"587",79.7646485439061
"588",79.6357292309812
"589",79.4991920065126
"590",79.3914577223207
"591",79.2710696894619
"592",79.1516590673249
"593",79.040523310031
"594",78.9136844684405
"595",78.7960718931497
"596",78.6704665286603
"597",78.539381082879
"598",78.4282267646484
"599",78.3110589774576
"600",78.1833738979393
"601",78.0690420966938
"602",77.9426293219236
"603",77.8221942544581
"604",77.7064469498402
"605",77.5799477954142
"606",77.4634178132049
"607",77.3331536475913
"608",77.2194370769349
"609",77.1030354215699
"610",76.9869356792318
"611",76.8652474504224
"612",76.7466237568161
"613",76.6320460169262
"614",76.5193333142464
"615",76.404613544823
"616",76.2840139664074
"617",76.1587810322928
"618",76.0415280880818
"619",75.9283540108241
"620",75.8100716620723
"621",75.6900655142749
"622",75.5728748183056
"623",75.46320263321
"624",75.3420458150808
"625",75.2261308643072
"626",75.1033842350436
"627",74.9857846847568
"628",74.8746314573239
"629",74.7503619132691
"630",74.638001397001
"631",74.5152148732512
"632",74.4173508430142
"633",74.3019398142276
"634",74.1857312570275
"635",74.0701551278707
"636",73.9556617750255
"637",73.8362905434718
"638",73.7287692762605
"639",73.6150955858095
"640",73.5009054514254
"641",73.3901360910081
"642",73.2627443155034
"643",73.137398838373
"644",73.0322618019625
"645",72.9246749090955
"646",72.8111751295802
"647",72.7003654892771
"648",72.581197651226
"649",72.4522732293781
"650",72.3438611776144
"651",72.2349137652254
"652",72.121784801778
"653",72.0071200740955
"654",71.8909911767633
"655",71.7802054222178
"656",71.6617920783419
"657",71.5500449874765
"658",71.4353807775743
"659",71.3235225432464
"660",71.2110982778637
"661",71.0962613192079
"662",70.9864518160491
"663",70.8740868796644
"664",70.7547773716289
"665",70.6524000017152
"666",70.5405574441953
"667",70.421292379711
"668",70.3133715396348
"669",70.2058091627775
"670",70.0948658081966
"671",69.9837848455113
"672",69.8735610719589
"673",69.7502639683871
"674",69.642928859132
"675",69.5286734056881
"676",69.4152230877049
"677",69.2989836757227
"678",69.18971533406
"679",69.0785376880108
"680",68.9734886539118
"681",68.8584388007589
"682",68.7529881729965
"683",68.6396081427972
"684",68.5256293319821
"685",68.4142900875743
"686",68.3050033979238
"687",68.2035267527349
"688",68.0972605818264
"689",67.9847239005491
"690",67.8789473890528
"691",67.7631733932905
"692",67.652870273432
"693",67.5433153541174
"694",67.4419741288567
"695",67.3230819995585
"696",67.2058306569573
"697",67.103501084028
"698",66.9972233472588
"699",66.8837488103008
"700",66.7769179157146
"701",66.6669440354428
"702",66.5580589071722
"703",66.4519825661807
"704",66.3398516451462
"705",66.2338860783791
"706",66.1275998800425
"707",66.0153928078273
"708",65.8986427383606
"709",65.7926172908166
"710",65.6882690872592
"711",65.57401767221
"712",65.4641649434164
"713",65.3638676250447
"714",65.2559309306304
"715",65.1508772707294
"716",65.0444390970682
"717",64.936131077302
"718",64.8288974618518
"719",64.7171733638027
"720",64.6114274974545
"721",64.502186008088
"722",64.3981522670381
"723",64.2946981508134
"724",64.1881948731247
"725",64.0925868238805
"726",63.9730547939383
"727",63.864853690952
"728",63.7598700842201
"729",63.655558879157
"730",63.5414701790735
"731",63.4302073302305
"732",63.3260309853623
"733",63.219633784867
"734",63.1180319939106
"735",63.0119326827309
"736",62.9021740418365
"737",62.8013038866197
"738",62.6974306724168
"739",62.5910452500688
"740",62.4863053780738
"741",62.3723690826751
"742",62.2650888816844
"743",62.1615427405653
"744",62.0580695385504
"745",61.9589982492854
"746",61.8518559092881
"747",61.7454585229984
"748",61.6371048582843
"749",61.5334920368506
"750",61.4207930704458
"751",61.3232518776215
"752",61.2164577694709
"753",61.1143493266487
"754",61.0120478178968
"755",60.9203154367253
"756",60.8101166912211
"757",60.7096837029223
"758",60.6019771190261
"759",60.5005884344371
"760",60.3854870085416
"761",60.275048463871
"762",60.1818861616016
"763",60.0699478957063
"764",59.9710990499683
"765",59.8623832645888
"766",59.7595219692199
"767",59.6475079148198
"768",59.5463594146411
"769",59.4412327722622
"770",59.3337536400575
"771",59.2275554358604
"772",59.1270743781795
"773",59.0138281618359
"774",58.913009872122
"775",58.8115594827004
"776",58.7116023842629
"777",58.6072889568605
"778",58.5062019029016
"779",58.4029608618733
"780",58.2925412201391
"781",58.1903689286307
"782",58.0860893817546
"783",57.9869752587798
"784",57.8849888038756
"785",57.7743159397052
"786",57.6754866722561
"787",57.5743677399334
"788",57.4664765637228
"789",57.3651014893588
"790",57.265245679516
"791",57.1650827073887
"792",57.0570162688879
"793",56.9556964915726
"794",56.8482014006471
"795",56.7480045501563
"796",56.6506428362097
"797",56.5417583062324
"798",56.4461380244516
"799",56.3425352847658
"800",56.2312178001423
"801",56.1264137666555
"802",56.0246385664643
"803",55.9225889873061
"804",55.8216419755982
"805",55.7246141085977
"806",55.6176283301114
"807",55.5144025956185
"808",55.4191381157864
"809",55.3116836363583
"810",55.2077853384865
"811",55.1036377979781
"812",54.9976630917079
"813",54.9031134973134
"814",54.8079251054184
"815",54.6955087743969
"816",54.5875159045337
"817",54.4915079975698
"818",54.3904021576064
"819",54.2843270472504
"820",54.1858598482432
"821",54.0723624033815
"822",53.9691752241895
"823",53.8729124553379
"824",53.7745275414679
"825",53.6742572314897
"826",53.5675961919871
"827",53.4708695222851
"828",53.3665537917297
"829",53.2652221081921
"830",53.1632514535582
"831",53.0742791131374
"832",52.9733442343817
"833",52.8687735418114
"834",52.7638946521188
"835",52.6573028911547
"836",52.5461416022392
"837",52.4455942693707
"838",52.3465593077612
"839",52.2463930828082
"840",52.1426942417353
"841",52.04873997024
"842",51.9469055432065
"843",51.8451957067994
"844",51.7472673888279
"845",51.6361239262754
"846",51.534124126287
"847",51.4311547396872
"848",51.3434393648027
"849",51.233696154094
"850",51.1220189151153
"851",51.0267734350871
"852",50.9195549034251
"853",50.8209998542977
"854",50.7110458163402
"855",50.613710967326
"856",50.5156732976967
"857",50.4119652585866
"858",50.3064685818558
"859",50.2051890515507
"860",50.1076329498275
"861",50.0129846212405
"862",49.9146919091862
"863",49.8132402186357
"864",49.7111439602881
"865",49.6168084008602
"866",49.5139872009775
"867",49.4124734494499
"868",49.3107832192879
"869",49.200964690309
"870",49.1073316697396
"871",49.0038661648587
"872",48.893092625426
"873",48.7912758981634
"874",48.692054544381
"875",48.5939798514414
"876",48.4949447035423
"877",48.402697976659
"878",48.2966580034447
"879",48.1959278283029
"880",48.0945795002788
"881",47.9928823058975
"882",47.8890483521218
"883",47.7745251737585
"884",47.6740821796624
"885",47.5776900776618
"886",47.4748890262945
"887",47.3701521388704
"888",47.2687127970917
"889",47.1691129177711
"890",47.063398872883
"891",46.9688665641569
"892",46.8586633192687
"893",46.7535867797044
"894",46.6544080187996
"895",46.5500763830408
"896",46.4470792040265
"897",46.3540586914123
"898",46.2440231937304
"899",46.142467665613
"900",46.0379213413843
"901",45.9373511111269
"902",45.8367871525729
"903",45.723651198189
"904",45.6287599576057
"905",45.5303416763075
"906",45.4253859264214
"907",45.3262606550106
"908",45.217847995825
"909",45.1130270374856
"910",45.007168108402
"911",44.9135220392761
"912",44.7970194383515
"913",44.695089222585
"914",44.5938856583068
"915",44.5000828243673
"916",44.3975687470369
"917",44.2819157613128
"918",44.1820104243383
"919",44.0755248640578
"920",43.9721326818048
"921",43.8696604980631
"922",43.7638825566951
"923",43.661824108669
"924",43.5598617521227
"925",43.4449157782513
"926",43.3446479723837
"927",43.2432547577564
"928",43.1430325348715
"929",43.0327223429785
"930",42.9187502480539
"931",42.8028241870998
"932",42.6915968553634
"933",42.5872685639021
"934",42.4920312697609
"935",42.3850621247354
"936",42.2766405961995
"937",42.1643667105741
"938",42.0579172264938
"939",41.9514681005415
"940",41.8437059212291
"941",41.7395490018747
"942",41.6341585886087
"943",41.5336687332302
"944",41.4257613957999
"945",41.312855221647
"946",41.2086246208756
"947",41.1061142748175
"948",40.9948248056489
"949",40.8883464877802
"950",40.7806735787955
"951",40.6742406077447
"952",40.5606017965385
"953",40.4546277469239
"954",40.3451871153808
"955",40.2337420123938
"956",40.1313077255154
"957",40.0159575020402
"958",39.9116462648478
"959",39.792773798416
"960",39.6914269992793
"961",39.5705982152134
"962",39.4609743997494
"963",39.3444405716688
"964",39.2350981758991
"965",39.1205258785205
"966",38.995377318319
"967",38.8840795128932
"968",38.7674621369422
"969",38.6478773891634
"970",38.5393019575718
"971",38.4269195847579
"972",38.3110995645986
"973",38.1977299307356
"974",38.0834696173544
"975",37.9640964479903
"976",37.8408766052782
"977",37.7225802934962
"978",37.6133496579544
"979",37.4853134876932
"980",37.3692242253
"981",37.2470774107481
"982",37.1376759528535
"983",37.0187892134639
"984",36.8961487501258
"985",36.7688769776202
"986",36.6507310620748
"987",36.5334013052161
"988",36.3980803683714
"989",36.2790373110063
"990",36.153903113545
"991",36.0203049892343
"992",35.902395950706
"993",35.7758439992354
"994",35.6581663866022
"995",35.53164132052
"996",35.3961860882611
"997",35.258799264744
"998",35.1303709036254
"999",35.0064728224385
"1000",34.864086821885
"1001",34.7387144644373
"1002",34.5983762292145
"1003",34.457609071651
"1004",34.3230170235955
"1005",34.1858084768922
"1006",34.0384101059716
"1007",33.884220425213
"1008",33.7443337670558
"1009",33.5910901844714
"1010",33.4536160897706
"1011",33.3061185241247
"1012",33.1585710280728
"1013",33.0035424153687
"1014",32.8413563187859
"1015",32.6773472396158
"1016",32.5285730446674
"1017",32.3635619787356
"1018",32.1790189332139
"1019",32.0213118062316
"1020",31.8438073750935
"1021",31.6567674811364
"1022",31.4811275588414
"1023",31.2691032873312
"1024",31.0928153699292
"1025",30.8850771971079
"1026",30.6711486934924
"1027",30.4460782537451
"1028",30.2124694778121
"1029",29.9222726276514
"1030",29.6427938472903
"1031",29.2911899383704
"1032",28.8758368815192
"1033",28.2870452995646
"1034",26.8610333013173
