"","x"
"108",198.325379453
"109",198.026412739048
"110",197.72790703222
"111",197.437969806784
"112",197.155107496116
"113",196.844734235669
"114",196.558596483205
"115",196.26839403515
"116",195.967221272723
"117",195.681441329374
"118",195.371218881875
"119",195.085972645092
"120",194.836233333329
"121",194.550153849016
"122",194.253511930978
"123",193.96907330755
"124",193.670541677603
"125",193.399615535635
"126",193.129575451386
"127",192.833590235252
"128",192.582856451234
"129",192.304474006709
"130",192.002008538471
"131",191.717631919044
"132",191.464315829773
"133",191.17721766233
"134",190.914197371992
"135",190.634336965742
"136",190.348941205483
"137",190.067070642278
"138",189.799106104294
"139",189.540697637879
"140",189.292256179542
"141",189.019349509914
"142",188.745846335762
"143",188.477061542337
"144",188.217380639375
"145",187.955020435427
"146",187.66453209538
"147",187.406638746284
"148",187.159838840663
"149",186.912579727534
"150",186.638704330606
"151",186.343223895606
"152",186.096326037687
"153",185.847725007458
"154",185.608732927083
"155",185.337124322002
"156",185.082134578025
"157",184.824784007348
"158",184.583721148292
"159",184.326001346927
"160",184.089525486419
"161",183.830018681793
"162",183.59681266066
"163",183.346312710779
"164",183.098458759465
"165",182.836923961451
"166",182.596522445246
"167",182.3501396982
"168",182.115551777507
"169",181.849955089947
"170",181.58026345453
"171",181.346418757916
"172",181.072835774779
"173",180.828783769508
"174",180.613682613754
"175",180.367733027825
"176",180.12958694736
"177",179.881145526768
"178",179.632574268142
"179",179.401681820797
"180",179.169019883942
"181",178.923004977678
"182",178.690542453693
"183",178.44291372578
"184",178.20494678127
"185",177.956914590093
"186",177.719391687419
"187",177.486233993725
"188",177.262161887124
"189",177.036386559234
"190",176.778771707903
"191",176.538026042762
"192",176.29817079665
"193",176.077205628299
"194",175.853422334589
"195",175.607207934406
"196",175.368336985762
"197",175.130864836277
"198",174.909897947201
"199",174.694095736167
"200",174.451725179986
"201",174.21330741527
"202",173.99428356678
"203",173.770222774957
"204",173.520484246299
"205",173.300394074398
"206",173.078976464768
"207",172.851570551671
"208",172.618671657694
"209",172.41411168674
"210",172.181050640667
"211",171.953862913008
"212",171.745083909062
"213",171.513876190453
"214",171.269025531622
"215",171.055560527109
"216",170.820873060035
"217",170.605741508113
"218",170.389160749644
"219",170.163656924238
"220",169.965133596609
"221",169.732032550035
"222",169.504204899658
"223",169.282310756299
"224",169.083172360678
"225",168.851201812274
"226",168.649313873383
"227",168.415565908759
"228",168.194224238076
"229",167.959669923798
"230",167.744349125898
"231",167.530371388318
"232",167.306465831957
"233",167.099551287438
"234",166.871855026544
"235",166.637979733205
"236",166.438127473313
"237",166.204654860233
"238",166.002996441867
"239",165.782171820457
"240",165.575096257685
"241",165.37897978426
"242",165.170106617441
"243",164.942869316255
"244",164.732343500742
"245",164.506723343906
"246",164.279877935614
"247",164.085030202108
"248",163.880139432784
"249",163.673967344681
"250",163.472035848574
"251",163.273804941684
"252",163.058226117187
"253",162.836450040622
"254",162.627384520663
"255",162.408839328248
"256",162.206862529776
"257",162.002620716887
"258",161.775030241803
"259",161.569258786859
"260",161.373743164057
"261",161.153710216183
"262",160.974477017934
"263",160.754095356321
"264",160.546664151381
"265",160.359140400155
"266",160.144398099162
"267",159.939870309088
"268",159.719220625034
"269",159.519482641962
"270",159.3130541178
"271",159.118544432341
"272",158.929108970218
"273",158.72715697141
"274",158.51641286302
"275",158.320722988953
"276",158.12427478552
"277",157.93513608904
"278",157.727304304278
"279",157.537848188938
"280",157.331367299404
"281",157.145090294388
"282",156.939019430225
"283",156.749862614749
"284",156.536788940711
"285",156.343578431688
"286",156.130220722081
"287",155.937934648632
"288",155.741371679073
"289",155.535129443917
"290",155.35699029404
"291",155.153898488275
"292",154.948870374843
"293",154.752259381208
"294",154.55098415563
"295",154.349194306229
"296",154.175942774191
"297",153.973618329656
"298",153.77870087262
"299",153.609738186059
"300",153.405589436531
"301",153.2089696588
"302",153.013771030382
"303",152.830298259456
"304",152.633031434714
"305",152.438813471836
"306",152.252989983767
"307",152.048966341883
"308",151.871459060825
"309",151.669912514545
"310",151.475797982954
"311",151.277105485323
"312",151.098673142216
"313",150.9103025747
"314",150.718271805922
"315",150.531552900035
"316",150.342439948298
"317",150.163866047033
"318",149.9721327307
"319",149.774324871705
"320",149.596877283223
"321",149.390501790397
"322",149.193460640757
"323",148.98817743002
"324",148.817025934495
"325",148.618244804411
"326",148.435805975118
"327",148.248287086669
"328",148.064868976181
"329",147.882639790442
"330",147.69991762407
"331",147.523884776924
"332",147.329587739369
"333",147.141472732822
"334",146.957788494073
"335",146.784377520934
"336",146.591823516474
"337",146.403245823227
"338",146.235196524214
"339",146.044046143558
"340",145.84827340247
"341",145.675137435218
"342",145.495598148231
"343",145.319970193249
"344",145.149151638557
"345",144.94948683135
"346",144.765792333872
"347",144.569524217879
"348",144.365228579603
"349",144.210710493655
"350",144.034798330133
"351",143.840912734571
"352",143.665753734189
"353",143.476731235432
"354",143.294643646431
"355",143.119267057843
"356",142.943366440721
"357",142.781384725985
"358",142.593811872989
"359",142.389419131892
"360",142.224062166841
"361",142.045708483637
"362",141.867461031834
"363",141.694224998238
"364",141.514804352992
"365",141.342223309763
"366",141.147812490265
"367",140.984259600297
"368",140.794245000611
"369",140.620283155278
"370",140.447442509379
"371",140.2660031516
"372",140.090969946766
"373",139.919913821528
"374",139.75133627163
"375",139.583428985658
"376",139.401933698518
"377",139.221155564991
"378",139.057578380576
"379",138.869805119285
"380",138.686723643823
"381",138.513812944165
"382",138.346897883684
"383",138.188120816859
"384",138.006242449133
"385",137.825152843599
"386",137.65731581084
"387",137.48591660654
"388",137.317547523915
"389",137.139198657015
"390",136.968190400062
"391",136.801129638224
"392",136.636013614672
"393",136.457477298139
"394",136.288843103618
"395",136.121886816447
"396",135.943917782086
"397",135.769855967123
"398",135.608334112207
"399",135.436238222945
"400",135.259559290577
"401",135.093758957747
"402",134.941676017764
"403",134.761296490138
"404",134.605570249853
"405",134.419913911657
"406",134.254851409022
"407",134.083814004298
"408",133.908701180117
"409",133.75057051216
"410",133.569042735621
"411",133.399366082625
"412",133.236821604806
"413",133.07754548232
"414",132.91434564099
"415",132.743420431175
"416",132.574092391752
"417",132.408232645679
"418",132.223883629386
"419",132.068688265027
"420",131.89576354798
"421",131.737094954153
"422",131.55423299344
"423",131.379715868974
"424",131.207040714726
"425",131.049150969589
"426",130.879831954795
"427",130.716369210087
"428",130.551864431327
"429",130.400071192839
"430",130.226103108785
"431",130.062435621615
"432",129.898378077462
"433",129.742508806775
"434",129.563176442689
"435",129.407073709416
"436",129.255033798344
"437",129.097766148165
"438",128.921671128152
"439",128.769778770408
"440",128.606920004692
"441",128.450823402721
"442",128.284507808238
"443",128.117461493234
"444",127.971383888843
"445",127.798606597031
"446",127.616065228418
"447",127.460719954551
"448",127.303686085984
"449",127.138174068748
"450",126.978401067231
"451",126.828505822337
"452",126.657246549837
"453",126.50095544857
"454",126.3417128045
"455",126.182075692753
"456",126.01537496096
"457",125.864249301877
"458",125.704352860215
"459",125.526730559861
"460",125.376818833414
"461",125.223360214566
"462",125.054260206577
"463",124.898182408824
"464",124.738623548445
"465",124.564972783827
"466",124.419153990952
"467",124.26588900929
"468",124.094254545367
"469",123.935873786585
"470",123.783277026503
"471",123.631461893284
"472",123.469898256465
"473",123.306338307862
"474",123.149431565258
"475",122.976201617867
"476",122.827055784552
"477",122.670546699951
"478",122.492924458127
"479",122.344008231033
"480",122.189169119159
"481",122.039103676376
"482",121.896530590524
"483",121.739760839197
"484",121.575261764415
"485",121.435487575453
"486",121.273425717254
"487",121.115550085269
"488",120.967292591428
"489",120.815322346757
"490",120.655807665407
"491",120.503096158141
"492",120.359973111607
"493",120.199710911744
"494",120.035048915936
"495",119.897843853797
"496",119.730597116439
"497",119.57934985391
"498",119.443975951074
"499",119.280313819014
"500",119.122362060276
"501",118.960499554072
"502",118.80966342914
"503",118.659434425537
"504",118.492795085609
"505",118.322069230263
"506",118.18103089917
"507",118.029480439095
"508",117.890124029162
"509",117.747294579212
"510",117.583540651257
"511",117.422388283573
"512",117.276726766067
"513",117.124577350744
"514",116.975176979482
"515",116.825307012483
"516",116.673104443694
"517",116.528651245431
"518",116.37568672414
"519",116.209272899357
"520",116.068256617586
"521",115.915208504406
"522",115.772178914304
"523",115.619557470542
"524",115.466750581208
"525",115.313535204199
"526",115.159762432247
"527",115.020820673591
"528",114.870684356854
"529",114.722455575663
"530",114.573976002722
"531",114.413262457896
"532",114.269384395967
"533",114.128891146607
"534",113.985175518358
"535",113.833893579883
"536",113.690936086124
"537",113.55508220845
"538",113.398749726097
"539",113.245056681614
"540",113.097280142883
"541",112.946895898708
"542",112.789113695081
"543",112.646242923766
"544",112.493315831301
"545",112.356267703253
"546",112.207648968861
"547",112.059416147271
"548",111.915149658535
"549",111.768470312706
"550",111.623686405383
"551",111.477936490653
"552",111.337684800768
"553",111.188454567438
"554",111.032152991943
"555",110.888917631973
"556",110.74461617493
"557",110.600052212601
"558",110.464860055636
"559",110.311641094935
"560",110.167884481598
"561",110.01499819454
"562",109.866796678274
"563",109.723642881556
"564",109.585788388824
"565",109.437572128602
"566",109.29889250874
"567",109.151921600454
"568",109.007837989409
"569",108.86920870397
"570",108.72999949297
"571",108.584974921333
"572",108.449686827721
"573",108.309530097441
"574",108.158005017369
"575",107.995929552458
"576",107.861107527105
"577",107.71522305687
"578",107.581432435328
"579",107.429108620968
"580",107.29121564251
"581",107.137168894045
"582",107.006473040875
"583",106.873635822347
"584",106.728559922401
"585",106.580644419021
"586",106.445687478629
"587",106.300108202186
"588",106.15245189473
"589",106.002309398488
"590",105.868226131638
"591",105.727602778809
"592",105.582537689637
"593",105.435410521132
"594",105.305551583996
"595",105.148289776657
"596",105.012401368663
"597",104.870295535136
"598",104.724889755035
"599",104.580700175527
"600",104.448227501044
"601",104.315591221244
"602",104.171515290779
"603",104.02887923451
"604",103.897464664239
"605",103.765287733415
"606",103.613759482217
"607",103.470086184624
"608",103.333721007904
"609",103.200972049099
"610",103.065497832798
"611",102.910030865656
"612",102.77615505556
"613",102.629895017603
"614",102.497236058128
"615",102.357972981525
"616",102.218592070767
"617",102.08001537573
"618",101.946456726249
"619",101.806044241353
"620",101.673326671483
"621",101.526187735567
"622",101.391803156529
"623",101.247817404358
"624",101.104806618777
"625",100.960950788487
"626",100.812518884739
"627",100.686026939064
"628",100.550188730733
"629",100.421996638713
"630",100.281223119431
"631",100.146452592629
"632",100.009392348125
"633",99.8642088064353
"634",99.719773127722
"635",99.5842962127039
"636",99.4577352396427
"637",99.312776864603
"638",99.1776484295892
"639",99.0472759581773
"640",98.910967688966
"641",98.7778226798788
"642",98.6473637931878
"643",98.5032312549609
"644",98.357418075351
"645",98.2289227877336
"646",98.0885595205334
"647",97.9581073932309
"648",97.8242448334396
"649",97.6880285390888
"650",97.5540108838256
"651",97.4264294573424
"652",97.2728853447911
"653",97.1344210761265
"654",96.9986552161802
"655",96.8558612375192
"656",96.7280439167344
"657",96.5878642364328
"658",96.4481757147175
"659",96.3160118006402
"660",96.1833025626093
"661",96.0445933001368
"662",95.9074176195519
"663",95.7647160223985
"664",95.6298372470541
"665",95.4915333022088
"666",95.3694405678958
"667",95.2364742300176
"668",95.1026487761618
"669",94.9734613993102
"670",94.8461939810053
"671",94.7149028968175
"672",94.5884659298378
"673",94.4562691167371
"674",94.3217950890837
"675",94.1807392476583
"676",94.0482433777573
"677",93.9166065689109
"678",93.7750336657843
"679",93.6406366511757
"680",93.5043841065131
"681",93.3631947887678
"682",93.2362785792656
"683",93.1011925110386
"684",92.9661608845737
"685",92.8284448470126
"686",92.691930782214
"687",92.5678492859374
"688",92.4401046968913
"689",92.3000300734791
"690",92.1690743581812
"691",92.0353734966893
"692",91.9140234008186
"693",91.7755718946671
"694",91.6440610787502
"695",91.5174193068553
"696",91.3860923563843
"697",91.2586495853673
"698",91.126337717028
"699",90.9939189593976
"700",90.8669043139277
"701",90.735595642806
"702",90.6012476840707
"703",90.4641229661084
"704",90.3291401356555
"705",90.1871477742105
"706",90.0641690025702
"707",89.9373040487827
"708",89.806473330822
"709",89.6810420444384
"710",89.5359790247312
"711",89.3998837911769
"712",89.2685327055067
"713",89.134438783128
"714",89.0094540217121
"715",88.8772148831324
"716",88.7490667263054
"717",88.6157147155457
"718",88.4807895869243
"719",88.3486142043831
"720",88.2152761763018
"721",88.0838334856138
"722",87.9564307431686
"723",87.821209769813
"724",87.6973062020431
"725",87.567638643214
"726",87.4318768959616
"727",87.3005502380324
"728",87.1708060457674
"729",87.0444100601649
"730",86.921988681134
"731",86.7886675386171
"732",86.6559162202656
"733",86.5305427841484
"734",86.4210766348581
"735",86.2826658315444
"736",86.1613490241018
"737",86.0173258165543
"738",85.8868023148246
"739",85.77272144053
"740",85.6410471901016
"741",85.5118568893155
"742",85.3748999438001
"743",85.2483396350307
"744",85.1259310556529
"745",85.0016985964897
"746",84.8588623169345
"747",84.7362249551908
"748",84.5964156298248
"749",84.477516408705
"750",84.341179196366
"751",84.218347526499
"752",84.0880186993093
"753",83.9719560027667
"754",83.8428576868338
"755",83.707013273377
"756",83.5820757837146
"757",83.4559205045501
"758",83.3220142281852
"759",83.1822737948563
"760",83.0591990069893
"761",82.9369657629463
"762",82.8018264051517
"763",82.6578757267672
"764",82.533721435752
"765",82.4100858515079
"766",82.2873845986234
"767",82.1591995518054
"768",82.033725990676
"769",81.9112020995708
"770",81.7927762129827
"771",81.6477106859712
"772",81.5120559637293
"773",81.3921021877835
"774",81.2613779403579
"775",81.1285993524411
"776",81.0005263283628
"777",80.8714872099424
"778",80.7464282908958
"779",80.6223849915223
"780",80.4947373095207
"781",80.3628080310757
"782",80.2383611922746
"783",80.1267524293305
"784",79.9930320941696
"785",79.8567892478423
"786",79.7417845715786
"787",79.6045955957816
"788",79.475480200148
"789",79.3569272094624
"790",79.2365546808032
"791",79.1055680922427
"792",78.9661539541345
"793",78.8460114834857
"794",78.7167954975153
"795",78.594490888806
"796",78.4697933639022
"797",78.339413530194
"798",78.2171493635518
"799",78.0863215865493
"800",77.9594800088061
"801",77.8253893258547
"802",77.6987909206444
"803",77.5732577784325
"804",77.4481737917272
"805",77.3202105008554
"806",77.1996290373497
"807",77.0756366881387
"808",76.9371897848425
"809",76.8048228770121
"810",76.6871118549164
"811",76.5464767545495
"812",76.4194338539937
"813",76.2865666667378
"814",76.1709886738022
"815",76.0492664957697
"816",75.9256380571491
"817",75.794110571086
"818",75.6705496795152
"819",75.5444314593321
"820",75.4154730139641
"821",75.2927303189251
"822",75.170523287855
"823",75.0386259539547
"824",74.9088861446674
"825",74.7841409769739
"826",74.6524931214882
"827",74.5232697063961
"828",74.3921990558787
"829",74.2682108657813
"830",74.1457047229668
"831",74.0236830036719
"832",73.8987319673642
"833",73.7745216714147
"834",73.645512494776
"835",73.5103406429118
"836",73.394683221085
"837",73.2623804926724
"838",73.133823385725
"839",73.0062059751836
"840",72.8965675418143
"841",72.761166911417
"842",72.6380985065455
"843",72.515926289272
"844",72.3742709441874
"845",72.2495701044166
"846",72.1154924476693
"847",72.0061181343206
"848",71.8582267862649
"849",71.7376909390235
"850",71.6078038075164
"851",71.4796869150006
"852",71.3498848492821
"853",71.2264455585735
"854",71.0960399377408
"855",70.9788669431153
"856",70.8443322684842
"857",70.717047595941
"858",70.5909355129973
"859",70.4587630261046
"860",70.3295118764932
"861",70.194348103827
"862",70.0731235293271
"863",69.9467971015549
"864",69.8172942347234
"865",69.6794916613514
"866",69.5627256956304
"867",69.4295644776678
"868",69.2961695010937
"869",69.1692223640669
"870",69.046614395482
"871",68.9288798082271
"872",68.796840103394
"873",68.6879929653748
"874",68.5429142320415
"875",68.416820656145
"876",68.2892922816055
"877",68.1603533105589
"878",68.0449142900924
"879",67.9246494359069
"880",67.776258286898
"881",67.6581928301895
"882",67.5164435448693
"883",67.3843373626776
"884",67.2603851615657
"885",67.1390591023283
"886",67.0113865599209
"887",66.8931056652051
"888",66.755969801803
"889",66.6235349726063
"890",66.4880536465865
"891",66.3635967461447
"892",66.2341037419043
"893",66.0976667869316
"894",65.9635281607912
"895",65.8316962264628
"896",65.700691594942
"897",65.5760954361673
"898",65.4467315415638
"899",65.3274670300625
"900",65.1919858344591
"901",65.061309549079
"902",64.9362043229581
"903",64.8033412779458
"904",64.6815763443441
"905",64.5487301360843
"906",64.4145770933349
"907",64.2892721954583
"908",64.1635638666436
"909",64.0330333563523
"910",63.8957574707683
"911",63.7662960348886
"912",63.6356165705836
"913",63.4993190123079
"914",63.3676432570851
"915",63.2401860879319
"916",63.107213183069
"917",62.9750897897571
"918",62.8427308289257
"919",62.7115097786918
"920",62.5790553290006
"921",62.4483676597727
"922",62.3008542804568
"923",62.1770887432207
"924",62.0536817268659
"925",61.9227868035402
"926",61.7934645464068
"927",61.6661759586934
"928",61.5179388853554
"929",61.3820115951303
"930",61.2357672190295
"931",61.1094599979984
"932",60.9781121623474
"933",60.8413718223789
"934",60.7058945792881
"935",60.5672272766702
"936",60.4309854996466
"937",60.3091256835717
"938",60.1619730939612
"939",60.0204718264075
"940",59.8820838925433
"941",59.7409654497399
"942",59.615085552276
"943",59.4708257047417
"944",59.3470062668863
"945",59.2118084509065
"946",59.0583149576831
"947",58.9234735131832
"948",58.7899038859193
"949",58.652797035329
"950",58.5173290025616
"951",58.3748274142627
"952",58.2380789488165
"953",58.0954978631151
"954",57.9552286662371
"955",57.8107443729983
"956",57.6653911832342
"957",57.5278452295812
"958",57.387196965137
"959",57.2459069827153
"960",57.1002803880557
"961",56.9566270150076
"962",56.8196869601749
"963",56.6734597992112
"964",56.5264307466225
"965",56.3740266695421
"966",56.2314420425799
"967",56.0784519301086
"968",55.9426059933663
"969",55.7961260771761
"970",55.6549529463994
"971",55.5115944269056
"972",55.3736329625912
"973",55.2154172569127
"974",55.0658865800101
"975",54.9149599974821
"976",54.7694666754032
"977",54.6266859517614
"978",54.4744497843406
"979",54.3145796537035
"980",54.1658734621061
"981",54.0062932754003
"982",53.8490797743403
"983",53.7026628914188
"984",53.5510534744113
"985",53.3966129480601
"986",53.2316763326662
"987",53.0644517151214
"988",52.9053261608941
"989",52.7485816905955
"990",52.5933186435448
"991",52.4367021969449
"992",52.2786150978237
"993",52.1011103786184
"994",51.9330242036283
"995",51.7766819780642
"996",51.6192461854637
"997",51.4570533720221
"998",51.2920758917076
"999",51.1260857764519
"1000",50.9672869661512
"1001",50.7851637973069
"1002",50.6071716806174
"1003",50.4440227986077
"1004",50.2658351617669
"1005",50.0912940455022
"1006",49.9101066669447
"1007",49.7147677441142
"1008",49.5436135359098
"1009",49.3562408373571
"1010",49.1769748897558
"1011",48.9776459565946
"1012",48.786720749063
"1013",48.5945114177502
"1014",48.3922264863513
"1015",48.2168138833981
"1016",48.0114773962594
"1017",47.801231242471
"1018",47.565673033704
"1019",47.3662223678988
"1020",47.137409921913
"1021",46.9123197377551
"1022",46.7050157230238
"1023",46.4803871985903
"1024",46.2187546868039
"1025",45.966421161733
"1026",45.7176203332651
"1027",45.4440732138188
"1028",45.1543306592039
"1029",44.8458402307182
"1030",44.5047044774952
"1031",44.0825886147804
"1032",43.6214060510132
"1033",43.0317257958998
"1034",41.9226199256126
