"","x"
"237",237.700312070959
"238",237.461198554418
"239",237.239223586549
"240",237.014047102096
"241",236.799388894133
"242",236.545259098098
"243",236.294866591865
"244",236.072468413364
"245",235.844095974095
"246",235.637999393219
"247",235.385605939581
"248",235.160556093213
"249",234.92554741492
"250",234.701848308138
"251",234.462140461338
"252",234.2474526725
"253",234.021428381046
"254",233.790707583169
"255",233.551391053
"256",233.31198074551
"257",233.105263704192
"258",232.872144586096
"259",232.648637368004
"260",232.40672421361
"261",232.187015004483
"262",231.973337612269
"263",231.747711676598
"264",231.502299825311
"265",231.284764573062
"266",231.053363681481
"267",230.828260883289
"268",230.616004881629
"269",230.382382520921
"270",230.159697888584
"271",229.924765532319
"272",229.711845911315
"273",229.488254261695
"274",229.265338396149
"275",229.039816682286
"276",228.825255000051
"277",228.610149888705
"278",228.374903985898
"279",228.152444859619
"280",227.932524406996
"281",227.719944136394
"282",227.488357068592
"283",227.274336775594
"284",227.041502726203
"285",226.823095595922
"286",226.601187697685
"287",226.376735353902
"288",226.164401923906
"289",225.962950471241
"290",225.733928474947
"291",225.514365427347
"292",225.301896486978
"293",225.063547569902
"294",224.847473003812
"295",224.629323557109
"296",224.420110998781
"297",224.196585210475
"298",223.986472314298
"299",223.777768464617
"300",223.563552260419
"301",223.341460260014
"302",223.13743688465
"303",222.916824953198
"304",222.692582862116
"305",222.487405274456
"306",222.264759099099
"307",222.058990279612
"308",221.849820961912
"309",221.632020026123
"310",221.417350168468
"311",221.209528935444
"312",220.989180789296
"313",220.760302202259
"314",220.557539959852
"315",220.340380422273
"316",220.123528945739
"317",219.909133448372
"318",219.688548352593
"319",219.471460467997
"320",219.27048027406
"321",219.053862200134
"322",218.832366765573
"323",218.615874145713
"324",218.415058831996
"325",218.227787093667
"326",218.01492313644
"327",217.803038707951
"328",217.593845296846
"329",217.365482687494
"330",217.149024166727
"331",216.949696727774
"332",216.725396833438
"333",216.508207190242
"334",216.297399731363
"335",216.098873913639
"336",215.899296594024
"337",215.680966052574
"338",215.479105544355
"339",215.270275992387
"340",215.044505600497
"341",214.819721548644
"342",214.620096683304
"343",214.419819878578
"344",214.204183807704
"345",213.995012651257
"346",213.774058301748
"347",213.587341537987
"348",213.373358351638
"349",213.15771345166
"350",212.964459142813
"351",212.751473229007
"352",212.561296517672
"353",212.348656757725
"354",212.146136898888
"355",211.917407654363
"356",211.695430048171
"357",211.511362801639
"358",211.315263540981
"359",211.107169143256
"360",210.897341211437
"361",210.667200006753
"362",210.471617713342
"363",210.27088470229
"364",210.062643139681
"365",209.860526499919
"366",209.655924416568
"367",209.447795479124
"368",209.246097692714
"369",209.029664485853
"370",208.821048070503
"371",208.611749481611
"372",208.407376822333
"373",208.203718937856
"374",207.994830891487
"375",207.783159602788
"376",207.580153384257
"377",207.379272094091
"378",207.176770453744
"379",206.966545851563
"380",206.763767248393
"381",206.556940985301
"382",206.361921137066
"383",206.162893569852
"384",205.974603544773
"385",205.789622190773
"386",205.575084964566
"387",205.376139320354
"388",205.158284043425
"389",204.958522587463
"390",204.762034071333
"391",204.573454989386
"392",204.361640325471
"393",204.161703285921
"394",203.963759955136
"395",203.754485078564
"396",203.545717504721
"397",203.361199786148
"398",203.136245100304
"399",202.936551429239
"400",202.735332257805
"401",202.537747130425
"402",202.337810016091
"403",202.146147369316
"404",201.960307163643
"405",201.757255151536
"406",201.539517003052
"407",201.336798046724
"408",201.135836160791
"409",200.94883485724
"410",200.732882745136
"411",200.548717427989
"412",200.342603819042
"413",200.152928846343
"414",199.935175395961
"415",199.739844907523
"416",199.551068404125
"417",199.347283162578
"418",199.157238314695
"419",198.957106796624
"420",198.758281765773
"421",198.550964725009
"422",198.35366303781
"423",198.155823997485
"424",197.972814053251
"425",197.767408965187
"426",197.566370343659
"427",197.358466810399
"428",197.167665015355
"429",196.959939275027
"430",196.77274235907
"431",196.567405846473
"432",196.372931747818
"433",196.189283561299
"434",195.977699460088
"435",195.778683755286
"436",195.580967872922
"437",195.396150162819
"438",195.20427660767
"439",195.006817430865
"440",194.805541315549
"441",194.608729965356
"442",194.424769207203
"443",194.228148131223
"444",194.038114021144
"445",193.857065076243
"446",193.645001371559
"447",193.44883774106
"448",193.257690719578
"449",193.05985460962
"450",192.867172537832
"451",192.648438261448
"452",192.448306008182
"453",192.285905781751
"454",192.088771442805
"455",191.893424567842
"456",191.693510929318
"457",191.489752202364
"458",191.299176009783
"459",191.119220781811
"460",190.930809573194
"461",190.729232037893
"462",190.531832945695
"463",190.346306656087
"464",190.149100157749
"465",189.968476442914
"466",189.765210790475
"467",189.586822326903
"468",189.404873253131
"469",189.202553676358
"470",189.011339833994
"471",188.809749575231
"472",188.609923170956
"473",188.411867997777
"474",188.222002741103
"475",188.042642144356
"476",187.854280828191
"477",187.673742232694
"478",187.468025097677
"479",187.285668516787
"480",187.088278445795
"481",186.880557811504
"482",186.690457538499
"483",186.503359333517
"484",186.319084367758
"485",186.121282852367
"486",185.940312182618
"487",185.748615494327
"488",185.544143818797
"489",185.348258841248
"490",185.166556057892
"491",184.982009841431
"492",184.794470661322
"493",184.598546480995
"494",184.420780273667
"495",184.230656427289
"496",184.044596911161
"497",183.850647801245
"498",183.643410726747
"499",183.472157299217
"500",183.275875412091
"501",183.090596508566
"502",182.8932517507
"503",182.696282157335
"504",182.514087151403
"505",182.320682744826
"506",182.139053283672
"507",181.944565354629
"508",181.74699849921
"509",181.563302044549
"510",181.393336314605
"511",181.196820638122
"512",181.006507140524
"513",180.814719588057
"514",180.632274327044
"515",180.43186898883
"516",180.245630047528
"517",180.042156323666
"518",179.863558822256
"519",179.667841003795
"520",179.474396338352
"521",179.288382514029
"522",179.107562401884
"523",178.916328826349
"524",178.720414273716
"525",178.532326120945
"526",178.345887123297
"527",178.157768627202
"528",177.974986681071
"529",177.776141710469
"530",177.589497849441
"531",177.403085027585
"532",177.234345235013
"533",177.053867396019
"534",176.857980521752
"535",176.665292208607
"536",176.477547874689
"537",176.268716136772
"538",176.099535959826
"539",175.909261742242
"540",175.73370816686
"541",175.53938670105
"542",175.356466311598
"543",175.166095235077
"544",174.963906866587
"545",174.780879264708
"546",174.60550901598
"547",174.419389623069
"548",174.242648469386
"549",174.07258306204
"550",173.868260818174
"551",173.694806698346
"552",173.497302084462
"553",173.306162902603
"554",173.101951973359
"555",172.922460871293
"556",172.743791142907
"557",172.55989047566
"558",172.365092951846
"559",172.202480270874
"560",172.011846822931
"561",171.817708827572
"562",171.62468990297
"563",171.438422910098
"564",171.242619817602
"565",171.062508925776
"566",170.882564494169
"567",170.692765197314
"568",170.516843263796
"569",170.330112330881
"570",170.141218844273
"571",169.951668024538
"572",169.775676528611
"573",169.589509817627
"574",169.405769351457
"575",169.218313753561
"576",169.03206466198
"577",168.844208240989
"578",168.655960471314
"579",168.464180245488
"580",168.282559772859
"581",168.096498898635
"582",167.903063799721
"583",167.726536999578
"584",167.535290642295
"585",167.35426062968
"586",167.1766190722
"587",166.999563315395
"588",166.81960023729
"589",166.626209556547
"590",166.458076687179
"591",166.257320750663
"592",166.095908467732
"593",165.90443980226
"594",165.709719325797
"595",165.52829066344
"596",165.358552890987
"597",165.171194486757
"598",164.97146193786
"599",164.807409374063
"600",164.620228308974
"601",164.427223297423
"602",164.259631049255
"603",164.076198879189
"604",163.899956681378
"605",163.702778208148
"606",163.501905223514
"607",163.321737552744
"608",163.146906207575
"609",162.970980757684
"610",162.779415214502
"611",162.600249085928
"612",162.41089364297
"613",162.243827733692
"614",162.063821276128
"615",161.855557408114
"616",161.664489536651
"617",161.484528748852
"618",161.320174591705
"619",161.135368317025
"620",160.935305083832
"621",160.761632308646
"622",160.570171850463
"623",160.396737779028
"624",160.2104852444
"625",160.030830132518
"626",159.84749702592
"627",159.668228596392
"628",159.483204933496
"629",159.299065593927
"630",159.107869610882
"631",158.933790706783
"632",158.767619782995
"633",158.592538344899
"634",158.412706540372
"635",158.234075388548
"636",158.058195453457
"637",157.859732698484
"638",157.66170731109
"639",157.467823448019
"640",157.306278181756
"641",157.126487854378
"642",156.92491210744
"643",156.747332503839
"644",156.575029229225
"645",156.386560737563
"646",156.200936460418
"647",156.034208773311
"648",155.83775227366
"649",155.648307460172
"650",155.456941882945
"651",155.272686357641
"652",155.098910624835
"653",154.917546636488
"654",154.72946893403
"655",154.546991946384
"656",154.378065725614
"657",154.189694649169
"658",154.020509219816
"659",153.835109372338
"660",153.649613201646
"661",153.45816023586
"662",153.28446494174
"663",153.101677802176
"664",152.92056869092
"665",152.752628921004
"666",152.556946763781
"667",152.372956694828
"668",152.188050502641
"669",151.99694617586
"670",151.835844044402
"671",151.654607392777
"672",151.481946024522
"673",151.301313095461
"674",151.13180246655
"675",150.929615336637
"676",150.738676614943
"677",150.560120831178
"678",150.383208623211
"679",150.204383360745
"680",150.015393167466
"681",149.818622458287
"682",149.632743271725
"683",149.455018233191
"684",149.300328351689
"685",149.105429827826
"686",148.917985128678
"687",148.747998872874
"688",148.553164856271
"689",148.365001050425
"690",148.189237845572
"691",148.005539923643
"692",147.818167346145
"693",147.647136930245
"694",147.464242015414
"695",147.275346511483
"696",147.105254596385
"697",146.907523244328
"698",146.728024434419
"699",146.554617601937
"700",146.376182218243
"701",146.201654940854
"702",146.017470912683
"703",145.843337584624
"704",145.645757777533
"705",145.466714332788
"706",145.299506064876
"707",145.10936558376
"708",144.924130198863
"709",144.756557351141
"710",144.577702675305
"711",144.390095145632
"712",144.201145721813
"713",144.015194835017
"714",143.82553157757
"715",143.643742878736
"716",143.461552700257
"717",143.282922290069
"718",143.103662577955
"719",142.937511460047
"720",142.743271770975
"721",142.577909121124
"722",142.386210657957
"723",142.206364789222
"724",142.034728372125
"725",141.847205386373
"726",141.669897132316
"727",141.492360554557
"728",141.314277553201
"729",141.132741371853
"730",140.950509351843
"731",140.765498689343
"732",140.58245757015
"733",140.401075357202
"734",140.209026025279
"735",140.012574406773
"736",139.837807628549
"737",139.669828653975
"738",139.494645662267
"739",139.314223557744
"740",139.116132129389
"741",138.93341704118
"742",138.751559787572
"743",138.581205111136
"744",138.40931927619
"745",138.206401789027
"746",138.034638369518
"747",137.860653432373
"748",137.683981010261
"749",137.478135833585
"750",137.306391720869
"751",137.123683898741
"752",136.937079340285
"753",136.762792928253
"754",136.575606112236
"755",136.391001511201
"756",136.203684030336
"757",136.030043546865
"758",135.82972746127
"759",135.656559855148
"760",135.487004669825
"761",135.301523028647
"762",135.123715878441
"763",134.944253133575
"764",134.762639967957
"765",134.585515982058
"766",134.382936931584
"767",134.206780181185
"768",134.024576138737
"769",133.82600983473
"770",133.654978636197
"771",133.477942392246
"772",133.28954231915
"773",133.111389098425
"774",132.921638949524
"775",132.723090565025
"776",132.532262679184
"777",132.354835457845
"778",132.16326181826
"779",131.975266857809
"780",131.800884376555
"781",131.615317823559
"782",131.436810975463
"783",131.250565136219
"784",131.076135070396
"785",130.900639437785
"786",130.693840399726
"787",130.519434434278
"788",130.348623909616
"789",130.16686796994
"790",129.979864921664
"791",129.796259428715
"792",129.620344823038
"793",129.428559404531
"794",129.238764104504
"795",129.061808859327
"796",128.876462426878
"797",128.68624207907
"798",128.49190124529
"799",128.310665799943
"800",128.131130773133
"801",127.947981586711
"802",127.766464849158
"803",127.591938982265
"804",127.411612370837
"805",127.220764191954
"806",127.035914634967
"807",126.83991585765
"808",126.673368563186
"809",126.477110039041
"810",126.295120476431
"811",126.099529791285
"812",125.937478339148
"813",125.743693537956
"814",125.565275430912
"815",125.394579018621
"816",125.189108904456
"817",125.005881827029
"818",124.810494600628
"819",124.618690273611
"820",124.434031737533
"821",124.24375454959
"822",124.065957761304
"823",123.889998595003
"824",123.707632231538
"825",123.512083793732
"826",123.344144440482
"827",123.145769676696
"828",122.962521351893
"829",122.786918505356
"830",122.581427914781
"831",122.404061039124
"832",122.209622616896
"833",122.027163673447
"834",121.849800216717
"835",121.649297317868
"836",121.465463837193
"837",121.27849180788
"838",121.09269477498
"839",120.887251569828
"840",120.715634100204
"841",120.512636364477
"842",120.337581492949
"843",120.150554627323
"844",119.942828571803
"845",119.762454872243
"846",119.565105203664
"847",119.384457925733
"848",119.206663759888
"849",119.004482969682
"850",118.813524958977
"851",118.630052953885
"852",118.44072783706
"853",118.262312169886
"854",118.0686421763
"855",117.885833440489
"856",117.689333455427
"857",117.489469562178
"858",117.316680133525
"859",117.137025793524
"860",116.934720623128
"861",116.739429028952
"862",116.530535663531
"863",116.333154583839
"864",116.156395833055
"865",115.958740154437
"866",115.769631676977
"867",115.582194703649
"868",115.390153016148
"869",115.172502852864
"870",114.993898655379
"871",114.797570166019
"872",114.607653791665
"873",114.419681801608
"874",114.221424399499
"875",114.032478467999
"876",113.817957982495
"877",113.637143258759
"878",113.450772740181
"879",113.261252353476
"880",113.067599332482
"881",112.875524114872
"882",112.672397461169
"883",112.496611618401
"884",112.301863098735
"885",112.089002889003
"886",111.885702947068
"887",111.681783019839
"888",111.483692720163
"889",111.298511262141
"890",111.110034424305
"891",110.892627290174
"892",110.711377964766
"893",110.508352025187
"894",110.330547562891
"895",110.126117033676
"896",109.926619345983
"897",109.721917034883
"898",109.535389492123
"899",109.330394427674
"900",109.127982744589
"901",108.933316859462
"902",108.743321056649
"903",108.551587313402
"904",108.330220781782
"905",108.140458687714
"906",107.927945354355
"907",107.729576950241
"908",107.549695248303
"909",107.347772498472
"910",107.145596203739
"911",106.942374254404
"912",106.742628962549
"913",106.540675590638
"914",106.328865774655
"915",106.112015485699
"916",105.917257400172
"917",105.720095769156
"918",105.516220938072
"919",105.312521060801
"920",105.104831575939
"921",104.892656847987
"922",104.698630547362
"923",104.492718034646
"924",104.272165238022
"925",104.066338286251
"926",103.857724032528
"927",103.660523761584
"928",103.44346080393
"929",103.230890111242
"930",103.019451618852
"931",102.796186460769
"932",102.596670666729
"933",102.371467473136
"934",102.18297057899
"935",101.958450390605
"936",101.763889247462
"937",101.54677628022
"938",101.332506126596
"939",101.120808327703
"940",100.900332348361
"941",100.68231750084
"942",100.472917102099
"943",100.2574192861
"944",100.05087733048
"945",99.8189591806824
"946",99.5780516068826
"947",99.3725604053976
"948",99.1815819495296
"949",98.9612010542771
"950",98.72724854378
"951",98.5104700438117
"952",98.2928098900355
"953",98.0742877452178
"954",97.8598048468981
"955",97.6243843243914
"956",97.3961533952905
"957",97.2010708433876
"958",96.9716100830653
"959",96.742863860566
"960",96.5009029852504
"961",96.2575640779288
"962",96.046617630731
"963",95.8141014984909
"964",95.5988955929222
"965",95.371626111029
"966",95.1398145171284
"967",94.9138719468666
"968",94.664719788681
"969",94.4554339060107
"970",94.199448175922
"971",93.9628760964009
"972",93.7288129600738
"973",93.4888558594699
"974",93.2452696995715
"975",92.9979617176871
"976",92.7736545174635
"977",92.5363060742274
"978",92.2898402343107
"979",92.0426361332191
"980",91.8018555279149
"981",91.5431030902441
"982",91.2936230696406
"983",91.0369643475065
"984",90.7962597330261
"985",90.5428857965653
"986",90.2876150657543
"987",90.0571992435871
"988",89.7951960600149
"989",89.5397881952552
"990",89.2574809323944
"991",89.0152763684859
"992",88.7515168985233
"993",88.4931635328205
"994",88.2201523702665
"995",87.947592333435
"996",87.6794831060399
"997",87.4115919328808
"998",87.1340177947484
"999",86.8339147991745
"1000",86.5518794675432
"1001",86.231723746092
"1002",85.9624195402383
"1003",85.6751051252075
"1004",85.4203233141008
"1005",85.1340568932086
"1006",84.8282850603581
"1007",84.5267921485633
"1008",84.2023913983346
"1009",83.908278271757
"1010",83.5904532986516
"1011",83.224291480812
"1012",82.911326645506
"1013",82.5868350494729
"1014",82.2523543974029
"1015",81.8864992727085
"1016",81.5109794217723
"1017",81.1601733049404
"1018",80.7920300522025
"1019",80.4296233924373
"1020",80.0018548951922
"1021",79.6086328730743
"1022",79.169238442007
"1023",78.7242510740799
"1024",78.2271716976756
"1025",77.7026309071906
"1026",77.2190312089313
"1027",76.6412145077832
"1028",75.9567321107548
"1029",75.2617020513194
"1030",74.2985213148694
"1031",72.9295014988609
"1032",70.9372721398617
"1033",68.4238736162818
"1034",64.8095268986674
