"","x"
"590",65.0212335470102
"591",64.9037276743902
"592",64.8068300805687
"593",64.692668417212
"594",64.5915461962158
"595",64.4735402378343
"596",64.3642215539581
"597",64.2520552721153
"598",64.1455392059285
"599",64.0324892402433
"600",63.9098229425571
"601",63.8006965576302
"602",63.6978524422716
"603",63.5901996255143
"604",63.4746148138663
"605",63.3643676350007
"606",63.2601814737602
"607",63.1528184309447
"608",63.0400059697985
"609",62.9270763868247
"610",62.8159785159236
"611",62.7038599681794
"612",62.5950066720241
"613",62.4870552477487
"614",62.3808260230036
"615",62.276565174451
"616",62.1617206125063
"617",62.0616958886142
"618",61.9576527043362
"619",61.8507447009204
"620",61.7397607876169
"621",61.6292831424385
"622",61.5205164343389
"623",61.4207208142682
"624",61.3059545916541
"625",61.20205281563
"626",61.0956539458862
"627",60.9837405850085
"628",60.8827756679222
"629",60.7761064855909
"630",60.6703556869426
"631",60.5646714005139
"632",60.4613879345207
"633",60.3596687745399
"634",60.2618673006014
"635",60.1455573097164
"636",60.0379556772187
"637",59.9380410503681
"638",59.8273092954372
"639",59.7214453717261
"640",59.6246409600348
"641",59.518174913629
"642",59.4049324520216
"643",59.3086774464133
"644",59.2084524882752
"645",59.1088806427935
"646",59.0037866869915
"647",58.8971635870817
"648",58.7918446701033
"649",58.6851345776702
"650",58.5777681238228
"651",58.4664823159759
"652",58.3657779550669
"653",58.2586654826116
"654",58.1546022812983
"655",58.0509924589756
"656",57.9415775000724
"657",57.845355935539
"658",57.747969384559
"659",57.6503889653617
"660",57.5435367824108
"661",57.4360414112811
"662",57.3429330860963
"663",57.2339642223988
"664",57.1318278623799
"665",57.0226045577456
"666",56.9252925906141
"667",56.824523001244
"668",56.7270409975831
"669",56.6189820060018
"670",56.5112581547047
"671",56.4016059462662
"672",56.3063586735514
"673",56.2047106741241
"674",56.1072663601818
"675",56.0086793224937
"676",55.9069747318825
"677",55.8119124508153
"678",55.7046351617711
"679",55.599641127917
"680",55.5011321487181
"681",55.3979195990071
"682",55.3070405328292
"683",55.2060990640733
"684",55.094513914385
"685",54.9961426305103
"686",54.8963882347894
"687",54.7931023040395
"688",54.6970424279356
"689",54.5982212679686
"690",54.5041694553751
"691",54.4004406219142
"692",54.3091230758309
"693",54.2055643637345
"694",54.1071951600551
"695",54.0026297721509
"696",53.9037858623298
"697",53.8098028918517
"698",53.7134742489331
"699",53.6198815320794
"700",53.5188103017395
"701",53.4243704116608
"702",53.322525694408
"703",53.2240939474595
"704",53.1155067868803
"705",53.0201849624983
"706",52.9185615564839
"707",52.8213389190093
"708",52.7263648994018
"709",52.6253219387636
"710",52.5345047258426
"711",52.42673142323
"712",52.3331817340521
"713",52.23001173018
"714",52.1322187736108
"715",52.0368125079773
"716",51.9406230673887
"717",51.8431173025608
"718",51.7507653284648
"719",51.6483562149869
"720",51.5500913779152
"721",51.4478433075861
"722",51.3585021476373
"723",51.2631809017311
"724",51.1679782581141
"725",51.0663128025133
"726",50.9741082154888
"727",50.8829114232185
"728",50.7909749676326
"729",50.6809458539745
"730",50.5904338356738
"731",50.4914066939811
"732",50.3928035949408
"733",50.3024412349744
"734",50.2115761949106
"735",50.125068381291
"736",50.0249954676146
"737",49.9276678289146
"738",49.8322509196276
"739",49.744665784092
"740",49.6455950729929
"741",49.5445895937186
"742",49.4583347505981
"743",49.3555426015053
"744",49.2655548683267
"745",49.1611667894834
"746",49.0735902677533
"747",48.9822239259616
"748",48.8864010331037
"749",48.7946736891769
"750",48.6848879509413
"751",48.5926976162781
"752",48.4992311272736
"753",48.4034550419949
"754",48.3145352433934
"755",48.2214002183876
"756",48.1290600548414
"757",48.0302738920937
"758",47.9401622026319
"759",47.8392085139909
"760",47.7350168865578
"761",47.6514179242179
"762",47.5590012351407
"763",47.4617153148312
"764",47.3720292994618
"765",47.2803042891123
"766",47.18315031674
"767",47.0829441582155
"768",46.9963768322111
"769",46.8990927257591
"770",46.8080681734807
"771",46.7169149676471
"772",46.6275920799674
"773",46.528847318903
"774",46.4356995963735
"775",46.3400523422768
"776",46.2551494158534
"777",46.1527401907619
"778",46.0589363314631
"779",45.9706610984027
"780",45.8742032127337
"781",45.7877766796429
"782",45.6986442283611
"783",45.6027863694375
"784",45.4988843125509
"785",45.407362740109
"786",45.3089128487284
"787",45.2185505309401
"788",45.1241113226451
"789",45.0359603957088
"790",44.9510228174258
"791",44.854312264831
"792",44.76923712543
"793",44.6776652852667
"794",44.5836884799535
"795",44.4926540524461
"796",44.389903078372
"797",44.2958268894817
"798",44.2100494974004
"799",44.122802630363
"800",44.0276501668512
"801",43.9383356586458
"802",43.8490125137075
"803",43.764353889128
"804",43.6652662775509
"805",43.5718511329519
"806",43.4746040819588
"807",43.3847500567033
"808",43.2924101884119
"809",43.2035510081753
"810",43.1084024762118
"811",43.0197665502531
"812",42.9354353807997
"813",42.8414568368607
"814",42.7528034985873
"815",42.6613340185563
"816",42.5665312434642
"817",42.4690326866576
"818",42.3791953702546
"819",42.2927922303967
"820",42.2009715304929
"821",42.1126533244254
"822",42.0271575848375
"823",41.9383343256555
"824",41.8473140422847
"825",41.7537331516974
"826",41.6576809148104
"827",41.5718654978888
"828",41.4824614452651
"829",41.3977857379076
"830",41.3043011459698
"831",41.2136347299728
"832",41.1284676859061
"833",41.0336612227943
"834",40.9487782711098
"835",40.8446976622729
"836",40.7576273938917
"837",40.6719314971852
"838",40.5845676766203
"839",40.4962721687286
"840",40.4072921531264
"841",40.3172786339928
"842",40.2278588069637
"843",40.1322530500479
"844",40.0517081486339
"845",39.9547516759569
"846",39.8633783107868
"847",39.7675404417401
"848",39.6850516011551
"849",39.5922332414082
"850",39.5037005944809
"851",39.4133947063138
"852",39.3284545257549
"853",39.2445440634413
"854",39.1526563800791
"855",39.0617940518677
"856",38.9665406111048
"857",38.8745575563981
"858",38.7888869101548
"859",38.7077159649012
"860",38.6136353621499
"861",38.5205023116242
"862",38.4295501156096
"863",38.340190003389
"864",38.2527006052287
"865",38.1669295622233
"866",38.0790883629095
"867",37.9832856691107
"868",37.8956101906136
"869",37.8061742031621
"870",37.7113841537984
"871",37.623195780002
"872",37.5356356046311
"873",37.4441734129391
"874",37.3558030681795
"875",37.2663102359425
"876",37.179484085706
"877",37.0920357745443
"878",37.0051825472423
"879",36.9087351645757
"880",36.8174352896791
"881",36.7316806832286
"882",36.6431373837747
"883",36.5535645364415
"884",36.4606620080259
"885",36.3707125853231
"886",36.2706507774665
"887",36.1898474115072
"888",36.1037355089351
"889",36.0131388881193
"890",35.926148943962
"891",35.8307541006601
"892",35.7462931188379
"893",35.6570912229151
"894",35.5609722925163
"895",35.4709576072358
"896",35.3810051777902
"897",35.2957239826988
"898",35.2080126861517
"899",35.1153494498331
"900",35.0235930977927
"901",34.9359124593964
"902",34.844533854204
"903",34.7492594122053
"904",34.6619578450028
"905",34.5756114768746
"906",34.4824002608228
"907",34.3931012800224
"908",34.3080628910376
"909",34.2132126904603
"910",34.1206238819876
"911",34.0370485625522
"912",33.949342808227
"913",33.8465920044324
"914",33.7551372255036
"915",33.6568805299309
"916",33.5761597338376
"917",33.4914457983225
"918",33.4004074334194
"919",33.3060307362434
"920",33.2058174711239
"921",33.1181318596418
"922",33.0332226200752
"923",32.9380897795223
"924",32.8452061078079
"925",32.7534398238496
"926",32.6626548887191
"927",32.565873034259
"928",32.4685509337135
"929",32.3826791374553
"930",32.2952468881539
"931",32.1971547238981
"932",32.1032239229205
"933",32.0164599359945
"934",31.9153835575186
"935",31.830739486388
"936",31.7280150669762
"937",31.6354979381266
"938",31.5455758047524
"939",31.4498073145975
"940",31.3636189322038
"941",31.2682093883595
"942",31.171007342812
"943",31.0747660834437
"944",30.9789197179101
"945",30.8903708787727
"946",30.7949435309676
"947",30.7039256096638
"948",30.616234315376
"949",30.5322450149646
"950",30.433922358519
"951",30.3388141980139
"952",30.235394749954
"953",30.1363053637719
"954",30.0433234157901
"955",29.9492772661623
"956",29.8537428318643
"957",29.7593983488905
"958",29.6644424934151
"959",29.5690713054711
"960",29.4770915823314
"961",29.3820813381883
"962",29.2850173500213
"963",29.1811448476698
"964",29.0887652349173
"965",28.9921762324833
"966",28.8984099222911
"967",28.7922665076142
"968",28.6944754311917
"969",28.6028270552397
"970",28.4923699705035
"971",28.3945889151211
"972",28.2932242843673
"973",28.194901915531
"974",28.0948784102848
"975",27.9938393339098
"976",27.8945542593983
"977",27.7953542286374
"978",27.6979539059321
"979",27.5923348654358
"980",27.4918121869147
"981",27.3821357503683
"982",27.2790688742523
"983",27.176648991892
"984",27.0722562112859
"985",26.9662490695986
"986",26.8684140898763
"987",26.7618027283799
"988",26.6601562592986
"989",26.5508619121389
"990",26.4478523865136
"991",26.3464128992505
"992",26.2420179569089
"993",26.1249254606189
"994",26.0151241344069
"995",25.9078074478298
"996",25.7907315501821
"997",25.669991452141
"998",25.5664425217081
"999",25.4493836335129
"1000",25.3398110607421
"1001",25.226951661347
"1002",25.1113300206131
"1003",24.9936670977969
"1004",24.8791065744124
"1005",24.7591382325302
"1006",24.646333869193
"1007",24.5302715741418
"1008",24.3896191787006
"1009",24.2780388890121
"1010",24.1499496154526
"1011",24.0229716854048
"1012",23.8995401547482
"1013",23.771522574996
"1014",23.6323713014688
"1015",23.4998311253876
"1016",23.3674037019424
"1017",23.2239845984577
"1018",23.0772450315726
"1019",22.9325453447941
"1020",22.7877613197078
"1021",22.6257444986987
"1022",22.4720322608949
"1023",22.3025512690984
"1024",22.1414871288569
"1025",21.9574097087577
"1026",21.7798884461585
"1027",21.5937459983962
"1028",21.4021833776167
"1029",21.2049288043238
"1030",20.9582684685985
"1031",20.6944194021391
"1032",20.3885870010138
"1033",20.0101909395909
"1034",19.2616064207379
